BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:45:56.474895,7,0,21,0,356,0,32,0,21,1,355,0,358,0,99,0,359,0,19,0,360,0,17,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:01.474895,7,0,24,0,360,0,21,0,24,1,375,0,359,0,97,0,359,0,21,0,360,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:06.474895,7,0,25,0,391,0,23,0,25,1,387,0,375,0,100,0,364,0,23,0,359,0,112,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:11.474895,8,0,44,0,367,0,41,0,44,1,373,0,362,0,101,0,375,0,25,0,361,0,107,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:16.474895,8,0,27,0,362,0,100,0,27,1,360,0,361,0,101,0,360,0,40,0,376,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:21.474895,8,0,22,0,361,0,100,0,22,1,355,0,355,0,97,0,356,0,19,0,355,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:26.474895,8,0,24,0,360,0,100,0,24,1,359,0,361,0,115,0,360,0,23,0,362,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:31.474895,8,0,26,0,377,0,98,0,26,1,360,0,358,0,97,0,357,0,21,0,358,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:36.474895,8,1,26,0,359,0,100,0,26,1,366,0,362,0,100,0,360,0,24,0,362,0,120,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:41.474895,9,1,107,0,363,0,120,0,107,1,370,0,366,0,107,0,366,0,44,0,366,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:46.474895,9,0,104,0,356,0,98,0,104,1,357,0,358,0,101,0,357,0,20,0,356,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:51.474895,9,0,38,0,360,0,101,0,38,1,377,0,363,0,44,0,360,0,23,0,378,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:46:56.474895,9,0,43,0,365,0,102,0,43,1,366,0,367,0,25,0,387,0,25,0,367,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:01.474895,9,0,25,0,357,0,96,0,25,1,355,0,356,0,20,0,357,0,19,0,357,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:06.474895,9,1,26,0,360,0,100,0,26,1,360,0,362,0,23,0,360,0,40,0,360,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:11.474895,10,1,96,0,358,0,101,0,96,1,378,0,356,0,21,0,357,0,23,0,357,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:16.474895,10,0,106,0,393,0,103,0,106,1,395,0,364,0,42,0,363,0,96,0,380,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:21.474895,10,0,34,0,375,0,95,0,34,1,363,0,355,0,19,0,357,0,36,0,355,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:26.474895,10,0,21,0,356,0,95,0,21,1,355,0,357,0,91,0,355,0,90,0,360,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:31.474895,10,1,26,0,359,0,115,0,26,1,360,0,361,0,103,0,359,0,117,0,359,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:36.474895,10,1,99,0,360,0,101,0,99,1,362,0,362,0,39,0,362,0,108,0,361,0,119,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:41.474895,11,1,130,0,368,0,110,0,130,1,385,0,366,0,31,0,385,0,107,0,385,0,108,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:46.474895,11,1,102,0,364,0,100,0,102,1,362,0,376,0,24,0,362,0,101,0,362,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:51.474895,11,0,103,0,360,0,102,0,103,1,361,0,360,0,24,0,361,0,101,0,361,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:47:56.474895,11,0,43,0,363,0,101,0,43,1,362,0,370,0,98,0,368,0,117,0,368,0,107,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:01.474895,11,0,27,0,374,0,103,0,27,1,358,0,360,0,98,0,359,0,99,0,358,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:06.474895,11,0,27,0,362,0,101,0,27,1,361,0,366,0,53,0,361,0,103,0,380,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:11.474895,12,0,22,0,358,0,97,0,22,1,357,0,355,0,89,0,358,0,99,0,357,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:16.474895,12,0,21,0,355,0,100,0,21,1,355,0,354,0,31,0,356,0,95,0,357,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:21.474895,12,0,27,0,367,0,117,0,27,1,361,0,379,0,25,0,377,0,103,0,362,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:26.474895,12,0,42,0,359,0,101,0,42,1,379,0,363,0,94,0,362,0,118,0,359,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:31.474895,12,0,26,0,383,0,100,0,26,1,385,0,357,0,105,0,358,0,97,0,377,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:36.474895,12,0,24,0,374,0,97,0,24,1,366,0,361,0,99,0,359,0,101,0,358,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:41.474895,13,0,26,0,357,0,97,0,26,1,361,0,357,0,98,0,358,0,99,0,358,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:46.474895,13,0,20,0,373,0,96,0,20,1,368,0,354,0,32,0,354,0,93,0,358,0,94,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:51.474895,13,0,22,0,356,0,99,0,22,1,380,0,350,0,89,0,357,0,94,0,357,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:48:56.474895,13,0,30,0,363,0,103,0,30,1,364,0,373,0,123,0,369,0,125,0,387,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:01.474895,13,0,22,0,360,0,98,0,22,1,359,0,351,0,34,0,376,0,101,0,358,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:06.474895,13,0,23,0,357,0,100,0,23,1,358,0,359,0,92,0,357,0,98,0,358,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:11.474895,14,0,43,0,361,0,116,0,43,1,360,0,365,0,100,0,361,0,101,0,362,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:16.474895,14,0,21,0,358,0,97,0,21,1,357,0,352,0,96,0,355,0,97,0,357,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:21.474895,14,0,28,0,366,0,99,0,28,1,377,0,361,0,43,0,360,0,96,0,377,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:26.474895,14,0,25,0,363,0,99,0,25,1,360,0,358,0,39,0,363,0,115,0,360,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:31.474895,14,0,26,0,374,0,100,0,26,1,359,0,375,0,26,0,359,0,51,0,360,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:36.474895,14,0,24,0,357,0,97,0,24,1,383,0,357,0,21,0,357,0,21,0,359,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:41.474895,15,0,24,0,359,0,100,0,24,1,360,0,358,0,22,0,374,0,22,0,358,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:46.474895,15,0,23,0,358,0,100,0,23,1,358,0,361,0,21,0,357,0,21,0,376,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:51.474895,15,0,26,0,360,0,98,0,26,1,360,0,357,0,22,0,361,0,23,0,359,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:49:56.474895,15,0,45,0,362,0,103,0,45,1,360,0,363,0,43,0,368,0,42,0,368,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:01.474895,15,0,25,0,359,0,119,0,25,1,360,0,361,0,22,0,360,0,22,0,362,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:06.474895,15,0,25,0,360,0,101,0,25,1,360,0,376,0,94,0,360,0,25,0,361,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:11.474895,16,0,26,0,360,0,97,0,26,1,361,0,357,0,104,0,358,0,22,0,374,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:16.474895,16,0,23,0,360,0,100,0,23,1,409,0,359,0,99,0,375,0,22,0,360,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:21.474895,16,0,24,0,381,0,97,0,24,1,360,0,356,0,97,0,359,0,91,0,357,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:26.474895,16,0,26,0,362,0,100,0,26,1,361,0,360,0,116,0,360,0,122,0,362,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:31.474895,16,0,22,0,353,0,98,0,22,1,355,0,356,0,95,0,356,0,95,0,356,0,65,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:36.474895,16,0,25,0,361,0,101,0,25,1,364,0,363,0,102,0,361,0,100,0,377,0,41,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:41.474895,17,0,43,0,363,0,100,0,43,1,371,0,376,0,100,0,363,0,101,0,360,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:46.474895,17,0,21,0,354,0,98,0,21,1,379,0,357,0,96,0,355,0,95,0,357,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:51.474895,17,0,27,0,361,0,116,0,27,1,360,0,359,0,100,0,377,0,102,0,364,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:50:56.474895,17,0,25,0,358,0,99,0,25,1,359,0,349,0,116,0,365,0,117,0,364,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:01.474895,17,0,25,0,376,0,100,0,25,1,365,0,360,0,104,0,360,0,101,0,374,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:06.474895,17,0,24,0,357,0,99,0,24,1,353,0,358,0,97,0,357,0,42,0,358,0,38,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:11.474895,18,0,23,0,222,0,98,0,23,1,194,0,252,0,97,0,142,0,19,0,178,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:16.474895,18,0,21,0,96,0,95,0,21,1,96,0,95,0,96,0,19,0,19,0,19,0,18,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:21.474895,18,0,24,0,97,0,99,0,24,1,97,0,115,0,97,0,21,0,21,0,21,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:26.474895,18,0,45,0,104,0,104,0,45,1,103,0,106,0,122,0,27,0,112,0,43,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:31.474895,18,0,24,0,99,0,99,0,24,1,99,0,99,0,100,0,37,0,40,0,21,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:36.474895,18,0,25,0,115,0,102,0,25,1,100,0,99,0,98,0,23,0,24,0,23,0,40,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:41.474895,19,0,25,0,101,0,93,0,25,1,120,0,99,0,99,0,22,0,22,0,22,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:46.474895,19,0,21,0,97,0,19,0,21,1,104,0,95,0,95,0,19,0,19,0,19,0,19,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:51.474895,19,0,24,0,98,0,21,0,24,1,100,0,99,0,100,0,21,0,21,0,37,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:51:56.474895,19,0,27,0,101,0,25,0,27,1,73,0,119,0,120,0,25,0,41,0,25,0,25,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:01.474895,19,0,22,0,96,0,19,0,22,1,25,0,94,0,97,0,19,0,19,0,19,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:06.474895,19,0,25,0,101,0,23,0,25,1,41,0,103,0,99,0,24,0,23,0,23,0,40,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:11.474895,20,0,29,0,118,0,26,0,29,1,24,0,102,0,103,0,49,0,26,0,27,0,27,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:16.474895,20,0,43,0,102,0,25,0,43,1,25,0,105,0,101,0,18,0,25,0,41,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:21.474895,20,0,23,0,102,0,20,0,23,1,20,0,97,0,99,0,20,0,20,0,20,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:26.474895,20,0,28,0,103,0,26,0,28,1,26,0,103,0,122,0,26,0,42,0,26,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:31.474895,20,0,27,0,101,0,40,0,27,1,24,0,117,0,101,0,24,0,24,0,24,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:36.474895,20,0,27,0,103,0,24,0,27,1,97,0,101,0,101,0,24,0,24,0,24,0,40,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:41.474895,21,0,23,0,97,0,21,0,23,1,36,0,99,0,100,0,21,0,94,0,37,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:46.474895,21,0,25,0,114,0,22,0,25,1,22,0,101,0,100,0,22,0,105,0,22,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:51.474895,21,0,21,0,96,0,19,0,21,1,19,0,95,0,96,0,20,0,95,0,21,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:52:56.474895,21,0,30,0,74,0,27,0,30,1,27,0,119,0,121,0,37,0,118,0,26,0,25,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:01.474895,21,0,71,0,70,0,70,0,71,1,86,0,146,0,147,0,75,0,147,0,72,0,73,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:06.474895,21,0,140,0,120,0,120,0,140,1,120,0,201,0,196,0,121,0,198,0,137,0,137,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:11.474895,22,0,25,0,23,0,39,0,25,1,68,0,100,0,100,0,23,0,103,0,23,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:16.474895,22,0,23,0,20,0,20,0,23,1,29,0,99,0,100,0,20,0,96,0,20,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:21.474895,22,0,29,0,43,0,27,0,29,1,27,0,119,0,119,0,27,0,106,0,28,0,29,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:26.474895,22,0,24,0,21,0,21,0,24,1,21,0,97,0,101,0,21,0,113,0,20,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:31.474895,22,0,23,0,21,0,21,0,23,1,21,0,99,0,99,0,21,0,98,0,37,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:36.474895,22,0,23,0,20,0,20,0,23,1,20,0,97,0,97,0,20,0,96,0,20,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:41.474895,23,0,24,0,22,0,22,0,24,1,22,0,103,0,98,0,22,0,104,0,22,0,38,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:46.474895,23,0,26,0,23,0,23,0,26,1,23,0,114,0,102,0,33,0,98,0,21,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:51.474895,23,0,25,0,23,0,39,0,25,1,24,0,100,0,101,0,29,0,104,0,25,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:53:56.474895,23,0,54,0,51,0,35,0,54,1,51,0,115,0,131,0,35,0,130,0,51,0,35,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:01.474895,23,0,22,0,20,0,20,0,22,1,20,0,99,0,95,0,20,0,37,0,20,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:06.474895,23,0,22,0,19,0,19,0,22,1,19,0,95,0,100,0,19,0,19,0,19,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:11.474895,0,0,23,0,21,0,21,0,23,1,21,0,116,0,98,0,21,0,21,0,21,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:16.474895,0,0,24,0,21,0,21,0,24,1,23,0,100,0,97,0,21,0,21,0,21,0,37,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:21.474895,0,0,23,0,21,0,21,0,23,1,39,0,99,0,102,0,21,0,21,0,37,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:26.474895,0,0,28,0,25,0,25,0,28,1,33,0,102,0,104,0,25,0,41,0,25,0,25,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:31.474895,0,0,34,0,48,0,48,0,34,1,48,0,109,0,126,0,32,0,32,0,32,0,33,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:36.474895,0,0,31,0,28,0,28,0,31,1,28,0,121,0,106,0,38,0,26,0,26,0,26,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:41.474895,1,0,21,0,19,0,19,0,21,1,32,0,98,0,96,0,25,0,21,0,21,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:46.474895,1,0,42,0,23,0,23,0,42,1,36,0,101,0,102,0,23,0,23,0,39,0,24,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:51.474895,1,0,23,0,21,0,21,0,23,1,21,0,100,0,100,0,21,0,21,0,21,0,38,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:54:56.474895,1,0,24,0,21,0,21,0,24,1,21,0,97,0,100,0,21,0,37,0,21,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:55:01.474895,1,0,23,0,21,0,21,0,23,1,21,0,115,0,100,0,21,0,21,0,21,0,22,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:55:06.474895,1,0,28,0,41,0,25,0,28,1,41,0,104,0,118,0,25,0,25,0,25,0,25,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 17:31:07.104095,0:20:00,8,114,50.46388319,35.37576942,2023-12-05 17:55:11.474895,2,0,25,0,23,0,39,0,25,1,23,0,101,0,99,0,23,0,23,0,39,0,23,0
