BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:14:15.027407,19,1,95,0,95,1,19,0,22,0,45,0,96,0,96,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:14:20.027407,19,1,106,0,106,1,45,0,47,0,76,0,121,0,105,0,29,0,45,0,30,0,30,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:14:25.027407,20,1,99,0,99,1,22,0,25,0,22,0,99,0,99,0,22,0,22,0,24,0,152,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:14:30.027407,20,1,98,0,98,1,22,0,24,0,22,0,98,0,98,0,22,0,22,0,22,0,756,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:14:35.027407,20,1,110,0,110,1,32,0,36,0,52,0,110,0,128,0,48,0,32,0,32,0,51,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:14:40.027407,20,1,124,0,124,1,33,0,33,0,55,0,106,0,104,0,29,0,29,0,30,0,29,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:14:45.027407,20,1,99,0,99,1,33,0,24,0,85,0,99,0,99,0,21,0,21,0,20,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:14:50.027407,20,1,96,0,96,1,19,0,21,0,122,0,97,0,100,0,20,0,37,0,19,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:14:55.027407,21,1,102,0,102,1,26,0,45,0,43,0,105,0,102,0,26,0,125,0,42,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:00.027407,21,0,96,0,96,1,21,0,22,0,74,0,96,0,95,0,20,0,98,0,19,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:05.027407,21,1,98,0,98,1,24,0,25,0,73,0,115,0,100,0,22,0,100,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:10.027407,21,0,36,0,36,1,40,0,25,0,39,0,100,0,99,0,23,0,101,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:15.027407,21,0,24,0,24,1,24,0,27,0,30,0,100,0,101,0,24,0,101,0,24,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:20.027407,21,0,44,0,44,1,28,0,30,0,48,0,106,0,122,0,28,0,105,0,28,0,44,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:25.027407,22,0,48,0,48,1,22,0,25,0,46,0,99,0,99,0,38,0,98,0,22,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:30.027407,22,0,25,0,25,1,23,0,41,0,32,0,101,0,99,0,23,0,117,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:35.027407,22,0,21,0,21,1,37,0,24,0,41,0,100,0,102,0,21,0,98,0,21,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:40.027407,22,0,19,0,19,1,25,0,21,0,25,0,98,0,98,0,19,0,95,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:45.027407,22,0,21,0,21,1,15,0,24,0,21,0,101,0,98,0,21,0,102,0,37,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:50.027407,22,0,24,0,24,1,23,0,26,0,23,0,116,0,99,0,23,0,101,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:15:55.027407,23,0,20,0,20,1,20,0,23,0,42,0,97,0,96,0,20,0,97,0,20,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:00.027407,23,0,43,0,43,1,43,0,29,0,49,0,104,0,106,0,43,0,104,0,27,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:05.027407,23,0,27,0,27,1,27,0,46,0,41,0,106,0,120,0,27,0,122,0,27,0,44,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:10.027407,23,0,19,0,19,1,19,0,22,0,86,0,95,0,95,0,19,0,89,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:15.027407,23,0,19,0,19,1,19,0,21,0,96,0,96,0,96,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:20.027407,23,0,19,0,19,1,19,0,22,0,56,0,98,0,97,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:25.027407,0,0,21,0,21,1,37,0,23,0,87,0,99,0,98,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:30.027407,0,0,19,0,19,1,19,0,22,0,34,0,96,0,97,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:35.027407,0,0,23,0,23,1,23,0,25,0,104,0,99,0,100,0,39,0,23,0,39,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:40.027407,0,0,41,0,41,1,25,0,44,0,25,0,119,0,104,0,25,0,25,0,25,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:45.027407,0,0,45,0,45,1,19,0,21,0,19,0,96,0,96,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:50.027407,0,0,25,0,25,1,23,0,26,0,39,0,101,0,116,0,23,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:16:55.027407,1,0,24,0,24,1,24,0,26,0,44,0,101,0,102,0,24,0,40,0,24,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:00.027407,1,0,21,0,21,1,37,0,24,0,39,0,98,0,99,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:05.027407,1,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:10.027407,1,0,21,0,21,1,21,0,23,0,39,0,98,0,0,0,37,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:15.027407,1,0,20,0,20,1,20,0,23,0,20,0,98,0,97,0,20,0,20,0,20,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:20.027407,1,0,42,0,42,1,26,0,44,0,50,0,105,0,102,0,26,0,26,0,26,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:25.027407,2,0,159,0,159,1,159,0,162,0,241,0,235,0,241,0,159,0,159,0,175,0,159,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:30.027407,2,0,19,0,19,1,19,0,21,0,27,0,96,0,95,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:35.027407,2,0,21,0,21,1,21,0,24,0,41,0,113,0,98,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:40.027407,2,0,23,0,23,1,39,0,25,0,29,0,102,0,115,0,23,0,23,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:45.027407,2,0,23,0,23,1,23,0,26,0,118,0,101,0,100,0,39,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:50.027407,2,0,23,0,23,1,23,0,28,0,68,0,100,0,101,0,23,0,39,0,23,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:17:55.027407,3,0,21,0,21,1,21,0,37,0,60,0,97,0,100,0,21,0,21,0,21,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:00.027407,3,0,39,0,39,1,23,0,25,0,50,0,100,0,100,0,23,0,23,0,23,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:05.027407,3,0,39,0,39,1,19,0,22,0,20,0,98,0,98,0,19,0,19,0,19,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:10.027407,3,0,31,0,31,1,23,0,25,0,49,0,105,0,105,0,25,0,23,0,39,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:15.027407,3,0,23,0,23,1,39,0,26,0,82,0,99,0,102,0,37,0,23,0,24,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:20.027407,3,0,19,0,19,1,19,0,21,0,31,0,96,0,96,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:25.027407,4,0,41,0,41,1,25,0,28,0,92,0,103,0,117,0,25,0,25,0,25,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:30.027407,4,0,23,0,23,1,23,0,41,0,42,0,116,0,100,0,23,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:35.027407,4,0,21,0,21,1,21,0,24,0,61,0,99,0,98,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:40.027407,4,0,23,0,23,1,23,0,29,0,49,0,100,0,103,0,23,0,39,0,23,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:45.027407,4,0,19,0,19,1,19,0,18,0,25,0,95,0,98,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:50.027407,4,0,41,0,41,1,60,0,28,0,75,0,102,0,118,0,41,0,25,0,25,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:18:55.027407,5,0,23,0,23,1,122,0,25,0,30,0,103,0,100,0,23,0,23,0,39,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:00.027407,5,0,22,0,22,1,70,0,25,0,38,0,101,0,98,0,22,0,22,0,22,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:05.027407,5,0,21,0,21,1,21,0,39,0,41,0,97,0,100,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:10.027407,5,0,19,0,19,1,19,0,23,0,70,0,97,0,99,0,19,0,19,0,19,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:15.027407,5,0,40,0,40,1,24,0,26,0,99,0,99,0,117,0,24,0,24,0,24,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:20.027407,5,0,21,0,21,1,21,0,24,0,55,0,99,0,97,0,37,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:25.027407,6,0,23,0,23,1,23,0,25,0,47,0,117,0,100,0,23,0,23,0,59,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:30.027407,6,0,25,0,25,1,41,0,28,0,105,0,103,0,103,0,25,0,41,0,108,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:35.027407,6,0,21,0,21,1,21,0,23,0,27,0,98,0,100,0,21,0,21,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:40.027407,6,0,65,0,65,1,28,0,48,0,28,0,104,0,123,0,28,0,29,0,120,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:45.027407,6,0,27,0,27,1,20,0,21,0,60,0,98,0,95,0,20,0,19,0,98,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:50.027407,6,0,19,0,19,1,19,0,22,0,59,0,98,0,96,0,19,0,19,0,67,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:19:55.027407,7,0,24,0,24,1,24,0,26,0,71,0,101,0,104,0,40,0,24,0,24,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:00.027407,7,0,22,0,22,1,22,0,27,0,22,0,101,0,100,0,22,0,22,0,22,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:05.027407,7,0,41,0,41,1,43,0,28,0,87,0,102,0,111,0,25,0,25,0,25,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:10.027407,7,0,23,0,23,1,23,0,41,0,131,0,98,0,100,0,22,0,22,0,22,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:15.027407,7,0,22,0,22,1,22,0,24,0,106,0,101,0,100,0,22,0,22,0,22,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:20.027407,7,0,27,0,27,1,27,0,30,0,107,0,119,0,106,0,27,0,43,0,27,0,44,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:25.027407,8,0,22,0,22,1,22,0,24,0,68,0,99,0,68,0,22,0,22,0,38,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:30.027407,8,0,40,0,40,1,24,0,69,0,185,0,102,0,40,0,24,0,24,0,24,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:35.027407,8,0,19,0,19,1,19,0,67,0,127,0,96,0,63,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:40.027407,8,0,21,0,21,1,21,0,40,0,122,0,102,0,67,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:45.027407,8,0,21,0,21,1,37,0,23,0,164,0,98,0,64,0,21,0,64,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:50.027407,8,0,25,0,25,1,25,0,28,0,101,0,101,0,68,0,41,0,108,0,25,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:20:55.027407,9,0,39,0,39,1,24,0,25,0,117,0,100,0,39,0,23,0,99,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:00.027407,9,0,20,0,20,1,63,0,23,0,151,0,98,0,20,0,20,0,97,0,20,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:05.027407,9,0,19,0,19,1,102,0,21,0,155,0,98,0,19,0,19,0,95,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:10.027407,9,0,27,0,27,1,103,0,46,0,111,0,104,0,27,0,27,0,120,0,43,0,43,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:15.027407,9,0,27,0,27,1,100,0,25,0,116,0,115,0,72,0,23,0,101,0,23,0,67,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:20.027407,9,0,63,0,63,1,81,0,28,0,66,0,101,0,120,0,25,0,104,0,25,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:25.027407,10,0,21,0,21,1,19,0,21,0,65,0,96,0,58,0,19,0,95,0,19,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:30.027407,10,0,21,0,21,1,21,0,24,0,119,0,103,0,20,0,21,0,97,0,21,0,61,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:35.027407,10,0,23,0,23,1,23,0,25,0,152,0,100,0,23,0,23,0,100,0,23,0,67,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:40.027407,10,0,24,0,24,1,24,0,43,0,79,0,116,0,27,0,69,0,73,0,24,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:45.027407,10,0,44,0,44,1,29,0,31,0,44,0,106,0,47,0,126,0,28,0,29,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:50.027407,10,0,19,0,19,1,18,0,21,0,37,0,95,0,19,0,58,0,64,0,63,0,61,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:21:55.027407,11,0,21,0,21,1,37,0,24,0,46,0,102,0,21,0,21,0,100,0,104,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:00.027407,11,0,26,0,26,1,26,0,28,0,58,0,104,0,26,0,72,0,119,0,119,0,42,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:05.027407,11,0,21,0,21,1,21,0,24,0,109,0,114,0,21,0,57,0,97,0,97,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:10.027407,11,0,43,0,43,1,73,0,45,0,129,0,103,0,43,0,27,0,106,0,104,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:15.027407,11,0,19,0,19,1,61,0,22,0,107,0,97,0,65,0,19,0,96,0,95,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:20.027407,11,0,19,0,19,1,19,0,21,0,43,0,96,0,102,0,19,0,96,0,96,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:25.027407,12,0,21,0,21,1,37,0,24,0,21,0,101,0,97,0,21,0,101,0,101,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:30.027407,12,0,21,0,21,1,68,0,23,0,47,0,115,0,59,0,21,0,98,0,98,0,69,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:35.027407,12,0,41,0,41,1,101,0,28,0,67,0,102,0,87,0,25,0,101,0,101,0,123,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:40.027407,12,0,27,0,27,1,104,0,45,0,79,0,105,0,63,0,43,0,104,0,106,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:45.027407,12,0,19,0,19,1,62,0,22,0,95,0,96,0,21,0,19,0,63,0,95,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:50.027407,12,0,23,0,23,1,23,0,72,0,118,0,99,0,23,0,23,0,39,0,82,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:22:55.027407,13,0,23,0,23,1,87,0,109,0,78,0,117,0,28,0,23,0,28,0,23,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:23:00.027407,13,0,40,0,40,1,100,0,62,0,24,0,103,0,38,0,24,0,22,0,24,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:23:05.027407,13,0,43,0,43,1,99,0,26,0,39,0,101,0,20,0,23,0,20,0,70,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:23:10.027407,13,0,31,0,31,1,100,0,41,0,45,0,100,0,23,0,23,0,71,0,106,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:23:15.027407,13,0,19,0,19,1,102,0,22,0,77,0,95,0,67,0,19,0,101,0,99,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:23:20.027407,13,0,23,0,23,1,98,0,24,0,63,0,115,0,104,0,70,0,98,0,99,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:23:25.027407,14,0,25,0,25,1,117,0,28,0,39,0,101,0,77,0,107,0,102,0,101,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:53:20.825779,0:10:00,4,109,50.46388319,35.37576942,2023-12-05 00:23:30.027407,14,0,26,0,26,1,103,0,28,0,68,0,107,0,26,0,103,0,102,0,105,0,103,0
