BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:09.414491,15,1,95,0,72,0,95,1,22,0,119,0,96,0,19,0,99,0,101,0,19,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:14.414491,15,1,117,0,30,0,117,1,26,0,111,0,100,0,24,0,41,0,115,0,24,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:19.414491,15,1,97,0,21,0,97,1,40,0,98,0,98,0,21,0,21,0,97,0,21,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:24.414491,15,1,102,0,41,0,102,1,27,0,60,0,101,0,95,0,41,0,102,0,41,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:29.414491,15,1,106,0,27,0,106,1,30,0,49,0,123,0,61,0,27,0,103,0,27,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:34.414491,16,1,98,0,20,0,98,1,22,0,90,0,97,0,90,0,20,0,97,0,20,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:39.414491,16,1,99,0,21,0,99,1,24,0,103,0,99,0,33,0,21,0,97,0,21,0,114,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:44.414491,16,1,96,0,19,0,96,1,22,0,96,0,96,0,19,0,19,0,98,0,90,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:49.414491,16,1,97,0,37,0,97,1,26,0,35,0,97,0,21,0,21,0,101,0,38,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:54.414491,16,1,96,0,78,0,96,1,21,0,117,0,95,0,89,0,19,0,96,0,19,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:51:59.414491,16,1,103,0,36,0,103,1,30,0,122,0,104,0,57,0,45,0,120,0,27,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:04.414491,17,1,114,0,22,0,114,1,23,0,97,0,97,0,21,0,24,0,97,0,21,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:09.414491,17,1,102,0,36,0,102,1,27,0,102,0,103,0,24,0,24,0,101,0,41,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:14.414491,17,1,105,0,81,0,105,1,46,0,45,0,122,0,28,0,28,0,55,0,28,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:19.414491,17,0,98,0,32,0,98,1,23,0,113,0,97,0,20,0,20,0,20,0,20,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:24.414491,17,1,101,0,43,0,101,1,24,0,114,0,100,0,23,0,22,0,22,0,22,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:29.414491,17,1,97,0,21,0,97,1,24,0,136,0,97,0,21,0,21,0,21,0,21,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:34.414491,18,1,102,0,25,0,102,1,27,0,104,0,103,0,41,0,41,0,25,0,25,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:39.414491,18,1,97,0,37,0,97,1,24,0,118,0,96,0,21,0,21,0,21,0,22,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:44.414491,18,1,99,0,22,0,99,1,24,0,41,0,100,0,22,0,22,0,39,0,21,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:49.414491,18,0,46,0,19,0,46,1,22,0,92,0,97,0,91,0,19,0,19,0,19,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:54.414491,18,1,39,0,24,0,39,1,26,0,34,0,101,0,39,0,23,0,23,0,39,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:52:59.414491,18,0,94,0,43,0,94,1,23,0,92,0,114,0,21,0,21,0,93,0,21,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:04.414491,19,0,32,0,46,0,32,1,24,0,102,0,99,0,21,0,21,0,104,0,21,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:09.414491,19,1,23,0,36,0,23,1,41,0,100,0,100,0,23,0,23,0,99,0,23,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:14.414491,19,0,95,0,23,0,95,1,25,0,98,0,98,0,22,0,38,0,99,0,22,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:19.414491,19,1,34,0,44,0,34,1,25,0,117,0,100,0,39,0,23,0,99,0,23,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:24.414491,19,1,92,0,68,0,92,1,22,0,118,0,97,0,19,0,19,0,96,0,19,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:29.414491,19,1,102,0,52,0,102,1,25,0,42,0,102,0,23,0,23,0,115,0,23,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:34.414491,20,1,95,0,19,0,95,1,22,0,94,0,95,0,19,0,20,0,97,0,19,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:39.414491,20,1,101,0,23,0,101,1,25,0,32,0,100,0,24,0,22,0,101,0,112,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:44.414491,20,1,116,0,23,0,116,1,26,0,68,0,115,0,22,0,23,0,103,0,106,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:49.414491,20,1,96,0,19,0,96,1,21,0,107,0,97,0,22,0,19,0,96,0,95,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:54.414491,20,1,101,0,44,0,101,1,28,0,103,0,103,0,25,0,41,0,101,0,102,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:53:59.414491,20,1,98,0,23,0,98,1,39,0,123,0,98,0,21,0,21,0,100,0,97,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:04.414491,21,1,100,0,22,0,100,1,25,0,35,0,98,0,38,0,22,0,98,0,99,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:09.414491,21,1,101,0,41,0,101,1,23,0,39,0,100,0,21,0,21,0,98,0,99,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:14.414491,21,1,191,0,124,0,191,1,118,0,115,0,191,0,116,0,115,0,207,0,192,0,192,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:19.414491,21,0,143,0,81,0,143,1,68,0,66,0,142,0,65,0,66,0,143,0,142,0,144,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:24.414491,21,1,102,0,21,0,102,1,26,0,101,0,100,0,21,0,21,0,101,0,123,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:29.414491,21,1,97,0,22,0,97,1,25,0,122,0,116,0,22,0,22,0,98,0,96,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:34.414491,22,0,54,0,21,0,54,1,24,0,35,0,97,0,21,0,21,0,100,0,97,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:39.414491,22,0,23,0,52,0,23,1,25,0,23,0,100,0,23,0,39,0,99,0,100,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:44.414491,22,0,21,0,39,0,21,1,24,0,21,0,98,0,21,0,21,0,98,0,99,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:49.414491,22,0,21,0,21,0,21,1,23,0,21,0,99,0,37,0,21,0,97,0,38,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:54.414491,22,1,21,0,21,0,21,1,40,0,21,0,99,0,21,0,21,0,98,0,21,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:54:59.414491,22,1,98,0,23,0,98,1,25,0,39,0,99,0,23,0,23,0,115,0,23,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:55:04.414491,23,1,102,0,31,0,102,1,23,0,48,0,97,0,20,0,20,0,102,0,20,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:55:09.414491,23,1,100,0,42,0,100,1,25,0,25,0,99,0,23,0,23,0,100,0,39,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:55:14.414491,23,1,100,0,70,0,100,1,26,0,49,0,118,0,23,0,23,0,99,0,23,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:55:19.414491,23,1,95,0,28,0,95,1,21,0,19,0,95,0,19,0,19,0,96,0,19,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:55:24.414491,23,1,117,0,24,0,117,1,27,0,24,0,101,0,24,0,40,0,101,0,24,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,110,50.46388319,35.37576942,2023-12-05 07:55:29.414491,23,1,100,0,22,0,100,1,23,0,21,0,101,0,21,0,21,0,97,0,21,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:19:34.411300,0,0,5,0,23,0,3,0,5,1,3,0,76,0,3,0,3,0,3,0,77,0,77,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:19:39.411300,0,0,24,0,29,0,21,0,24,1,21,0,102,0,21,0,21,0,21,0,101,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:19:44.411300,0,0,57,0,55,0,55,0,57,1,83,0,131,0,55,0,55,0,61,0,131,0,131,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:19:49.411300,0,0,22,0,19,0,19,0,22,1,21,0,96,0,19,0,19,0,13,0,96,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:19:54.411300,0,0,27,0,25,0,25,0,27,1,27,0,101,0,25,0,25,0,25,0,102,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:19:59.411300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:04.411300,1,0,27,0,50,0,24,0,27,1,24,0,103,0,24,0,24,0,24,0,103,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:09.411300,1,0,22,0,20,0,20,0,22,1,40,0,97,0,20,0,20,0,20,0,97,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:14.411300,1,0,33,0,46,0,30,0,33,1,35,0,107,0,45,0,45,0,29,0,105,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:19.411300,1,0,24,0,22,0,23,0,24,1,43,0,100,0,23,0,23,0,25,0,100,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:24.411300,1,0,25,0,22,0,24,0,25,1,28,0,116,0,22,0,22,0,23,0,102,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:29.411300,1,1,28,1,26,0,26,0,28,1,42,0,105,0,26,0,26,0,42,0,121,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:34.411300,2,1,264,1,25,0,41,0,264,1,247,0,228,0,25,0,25,0,245,0,231,0,118,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:39.411300,2,1,265,1,41,0,25,0,265,1,284,0,257,0,42,0,41,0,263,0,257,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:44.411300,2,1,255,1,19,0,19,0,255,1,280,0,251,0,18,0,19,0,251,0,253,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:49.411300,2,1,254,1,21,0,97,0,254,1,266,0,254,0,21,0,21,0,253,0,256,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:54.411300,2,1,258,1,49,0,106,0,258,1,255,0,257,0,23,0,23,0,255,0,255,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:20:59.411300,2,1,256,1,25,0,98,0,256,1,279,0,267,0,22,0,22,0,254,0,256,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:04.411300,3,1,267,1,43,0,104,0,267,1,271,0,261,0,44,0,44,0,263,0,264,0,122,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:09.411300,3,1,257,1,24,0,99,0,257,1,270,0,254,0,23,0,23,0,271,0,254,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:14.411300,3,1,259,1,22,0,99,0,259,1,283,0,254,0,23,0,22,0,257,0,270,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:19.411300,3,1,276,1,22,0,117,0,276,1,258,0,259,0,21,0,22,0,255,0,257,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:24.411300,3,1,255,1,19,0,95,0,255,1,251,0,251,0,19,0,19,0,250,0,251,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:29.411300,3,1,263,1,25,0,102,0,263,1,259,0,272,0,41,0,43,0,259,0,259,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:34.411300,4,1,259,1,39,0,101,0,259,1,304,0,255,0,23,0,23,0,255,0,255,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:39.411300,4,1,258,1,22,0,100,0,258,1,263,0,254,0,22,0,23,0,254,0,270,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:44.411300,4,1,254,1,19,0,98,0,254,1,251,0,255,0,19,0,18,0,251,0,255,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:49.411300,4,1,256,1,24,0,100,0,256,1,293,0,258,0,24,0,23,0,274,0,257,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:54.411300,4,1,262,1,23,0,100,0,262,1,268,0,255,0,39,0,39,0,258,0,260,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:21:59.411300,4,1,257,1,41,0,101,0,257,1,255,0,253,0,21,0,21,0,259,0,254,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:04.411300,5,1,278,1,27,0,116,0,278,1,259,0,275,0,27,0,28,0,259,0,263,0,120,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:09.411300,5,1,255,1,45,0,100,0,255,1,253,0,255,0,21,0,22,0,253,0,267,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:14.411300,5,1,255,1,25,0,101,0,255,1,275,0,252,0,20,0,18,0,252,0,252,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:19.411300,5,1,259,1,22,0,101,0,259,1,268,0,257,0,39,0,39,0,257,0,257,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:24.411300,5,1,256,1,17,0,94,0,256,1,251,0,253,0,19,0,19,0,253,0,253,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:29.411300,5,1,261,1,41,0,107,0,261,1,276,0,260,0,25,0,25,0,273,0,257,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:34.411300,6,1,264,1,26,0,99,0,264,1,259,0,273,0,26,0,27,0,258,0,276,0,121,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:39.411300,6,1,262,1,27,0,102,0,262,1,266,0,259,0,27,0,26,0,260,0,260,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:44.411300,6,1,274,1,21,0,99,0,274,1,256,0,254,0,21,0,20,0,255,0,253,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:49.411300,6,1,255,1,20,0,113,0,255,1,253,0,253,0,20,0,21,0,253,0,253,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:54.411300,6,1,260,1,40,0,45,0,260,1,298,0,256,0,24,0,23,0,255,0,260,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:22:59.411300,6,1,259,1,23,0,23,0,259,1,286,0,253,0,39,0,23,0,257,0,274,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:04.411300,7,1,260,1,24,0,24,0,260,1,283,0,257,0,24,0,41,0,257,0,259,0,117,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:09.411300,7,1,261,1,23,0,23,0,261,1,295,0,271,0,23,0,23,0,275,0,255,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:14.411300,7,1,254,1,21,0,20,0,254,1,252,0,252,0,20,0,20,0,252,0,252,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:19.411300,7,1,257,1,23,0,99,0,257,1,273,0,256,0,22,0,24,0,254,0,256,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:24.411300,7,1,277,1,58,0,35,0,277,1,257,0,259,0,23,0,21,0,256,0,258,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:29.411300,7,1,256,1,31,0,23,0,256,1,253,0,255,0,24,0,24,0,263,0,273,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:34.411300,8,1,261,1,23,0,39,0,261,1,285,0,255,0,23,0,23,0,259,0,256,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:39.411300,8,1,258,1,23,0,23,0,258,1,264,0,255,0,39,0,25,0,255,0,257,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:44.411300,8,1,263,1,28,0,28,0,263,1,278,0,275,0,28,0,30,0,261,0,263,0,108,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:49.411300,8,1,264,1,50,0,28,0,264,1,260,0,270,0,30,0,44,0,276,0,259,0,110,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:54.411300,8,1,259,1,46,0,24,0,259,1,255,0,256,0,26,0,25,0,257,0,276,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:23:59.411300,8,1,256,1,19,0,95,0,256,1,253,0,246,0,19,0,14,0,257,0,255,0,94,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:24:04.411300,9,1,275,1,23,0,106,0,275,1,259,0,256,0,23,0,100,0,259,0,255,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:24:09.411300,9,1,256,1,97,0,97,0,256,1,291,0,254,0,24,0,34,0,253,0,252,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:24:14.411300,9,1,258,1,104,0,98,0,258,1,282,0,270,0,22,0,22,0,254,0,254,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:24:19.411300,9,1,258,1,100,0,48,0,258,1,261,0,257,0,39,0,21,0,255,0,259,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 07:20:30.029745,0:10:00,6,114,50.46388319,35.37576942,2023-12-05 07:24:24.411300,9,1,259,1,116,0,25,0,259,1,261,0,264,0,24,0,27,0,255,0,274,0,105,0
