BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:05.615181,13,0,105,0,21,0,96,0,105,1,29,0,99,0,21,0,21,0,21,0,37,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:10.615181,13,0,34,0,23,0,120,0,34,1,41,0,100,0,26,0,23,0,23,0,23,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:15.615181,13,0,44,0,26,0,103,0,44,1,36,0,103,0,26,0,26,0,42,0,102,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:20.615181,13,0,28,0,41,0,101,0,28,1,51,0,103,0,25,0,25,0,101,0,106,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:25.615181,13,0,25,0,23,0,102,0,25,1,25,0,115,0,100,0,23,0,102,0,101,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:30.615181,13,0,25,0,22,0,98,0,25,1,22,0,99,0,104,0,115,0,98,0,99,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:35.615181,14,0,32,0,30,0,110,0,32,1,53,0,106,0,53,0,112,0,109,0,123,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:40.615181,14,0,27,0,24,0,100,0,27,1,65,0,103,0,24,0,103,0,102,0,101,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:45.615181,14,0,39,0,21,0,98,0,39,1,104,0,99,0,99,0,26,0,98,0,30,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:50.615181,14,0,24,0,21,0,32,0,24,1,104,0,99,0,31,0,21,0,97,0,21,0,114,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:03:55.615181,14,0,21,0,45,0,19,0,21,1,95,0,95,0,19,0,19,0,98,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:00.615181,14,0,25,0,44,0,38,0,25,1,49,0,98,0,22,0,22,0,99,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:05.615181,15,0,23,0,27,0,99,0,23,1,106,0,100,0,21,0,99,0,113,0,21,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:10.615181,15,0,25,0,22,0,103,0,25,1,102,0,99,0,21,0,99,0,98,0,37,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:15.615181,15,0,46,0,66,0,106,0,46,1,127,0,122,0,45,0,35,0,105,0,29,0,126,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:20.615181,15,0,25,0,28,0,98,0,25,1,117,0,98,0,22,0,24,0,101,0,22,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:25.615181,15,0,23,0,21,0,99,0,23,1,29,0,97,0,99,0,37,0,102,0,22,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:30.615181,15,0,24,0,21,0,97,0,24,1,21,0,100,0,31,0,21,0,100,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:35.615181,16,0,22,0,20,0,97,0,22,1,99,0,96,0,99,0,20,0,96,0,20,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:40.615181,16,0,30,0,27,0,105,0,30,1,106,0,106,0,46,0,27,0,104,0,43,0,120,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:45.615181,16,0,23,0,20,0,97,0,23,1,144,0,96,0,20,0,20,0,96,0,99,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:50.615181,16,0,41,0,23,0,115,0,41,1,65,0,101,0,23,0,23,0,100,0,32,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:04:55.615181,16,0,24,0,21,0,102,0,24,1,100,0,98,0,100,0,21,0,115,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:00.615181,16,0,25,0,39,0,99,0,25,1,118,0,99,0,30,0,23,0,100,0,23,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:05.615181,17,0,30,0,27,0,104,0,30,1,103,0,120,0,43,0,27,0,104,0,27,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:10.615181,17,0,21,0,45,0,97,0,21,1,119,0,97,0,19,0,19,0,97,0,19,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:15.615181,17,0,24,0,49,0,98,0,24,1,49,0,97,0,21,0,21,0,41,0,37,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:20.615181,17,0,25,0,23,0,99,0,25,1,106,0,102,0,23,0,39,0,23,0,23,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:25.615181,17,0,40,0,21,0,99,0,40,1,102,0,97,0,21,0,21,0,21,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:30.615181,17,0,25,0,23,0,99,0,25,1,99,0,100,0,39,0,23,0,23,0,23,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:35.615181,18,0,22,0,45,0,96,0,22,1,96,0,97,0,19,0,19,0,19,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:40.615181,18,0,25,0,23,0,119,0,25,1,119,0,102,0,23,0,23,0,24,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:45.615181,18,0,26,0,39,0,102,0,26,1,28,0,99,0,23,0,23,0,39,0,23,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:50.615181,18,0,23,0,21,0,36,0,23,1,122,0,98,0,102,0,21,0,21,0,37,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:05:55.615181,18,0,27,0,46,0,24,0,27,1,57,0,116,0,47,0,24,0,24,0,24,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:00.615181,18,0,39,0,29,0,102,0,39,1,108,0,98,0,21,0,21,0,102,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:05.615181,19,0,27,0,21,0,22,0,27,1,99,0,99,0,24,0,37,0,103,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:10.615181,19,0,156,0,157,0,157,0,156,1,234,0,237,0,154,0,157,0,234,0,157,0,233,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:15.615181,19,0,24,0,21,0,103,0,24,1,118,0,96,0,21,0,21,0,97,0,21,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:20.615181,19,0,28,0,24,0,26,0,28,1,151,0,104,0,43,0,24,0,102,0,40,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:25.615181,19,0,28,0,60,0,106,0,28,1,130,0,102,0,25,0,24,0,99,0,24,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:30.615181,19,0,23,0,47,0,115,0,23,1,24,0,101,0,21,0,26,0,99,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:35.615181,20,0,42,0,31,0,101,0,42,1,105,0,96,0,23,0,19,0,117,0,23,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:40.615181,20,0,21,0,19,0,97,0,21,1,19,0,96,0,19,0,18,0,95,0,101,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:45.615181,20,0,26,0,24,0,98,0,26,1,24,0,121,0,39,0,23,0,100,0,105,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:50.615181,20,0,23,0,20,0,99,0,23,1,102,0,95,0,21,0,37,0,101,0,98,0,92,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:06:55.615181,20,0,22,0,20,0,97,0,22,1,119,0,93,0,19,0,19,0,95,0,96,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:00.615181,20,0,24,0,21,0,99,0,24,1,107,0,98,0,22,0,22,0,99,0,99,0,114,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:05.615181,21,0,24,0,21,0,97,0,24,1,28,0,100,0,21,0,21,0,99,0,113,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:10.615181,21,0,48,0,43,0,104,0,48,1,63,0,103,0,43,0,28,0,103,0,103,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:15.615181,21,0,22,0,19,0,97,0,22,1,24,0,95,0,19,0,20,0,96,0,96,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:20.615181,21,0,24,0,22,0,114,0,24,1,48,0,99,0,22,0,21,0,98,0,98,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:25.615181,21,0,24,0,21,0,105,0,24,1,103,0,97,0,21,0,27,0,113,0,99,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:30.615181,21,0,21,0,19,0,92,0,21,1,115,0,97,0,19,0,18,0,96,0,98,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:35.615181,22,0,28,0,54,0,32,0,28,1,33,0,118,0,42,0,37,0,105,0,101,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:40.615181,22,0,21,0,20,0,20,0,21,1,23,0,97,0,18,0,19,0,95,0,97,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:45.615181,22,0,42,0,43,0,22,0,42,1,21,0,99,0,23,0,28,0,100,0,100,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:50.615181,22,0,23,0,27,0,22,0,23,1,21,0,100,0,21,0,19,0,97,0,45,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:07:55.615181,22,0,27,0,59,0,22,0,27,1,62,0,99,0,23,0,19,0,100,0,24,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:08:00.615181,22,0,22,0,27,0,103,0,22,1,27,0,97,0,37,0,26,0,99,0,20,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:08:05.615181,23,0,22,0,19,0,98,0,22,1,21,0,96,0,19,0,17,0,95,0,19,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:08:10.615181,23,0,26,0,21,0,113,0,26,1,47,0,100,0,21,0,23,0,98,0,24,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:08:15.615181,23,0,23,0,21,0,101,0,23,1,22,0,97,0,21,0,19,0,113,0,20,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:08:20.615181,23,0,42,0,28,0,99,0,42,1,23,0,101,0,24,0,40,0,102,0,24,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:08:25.615181,23,0,26,0,24,0,100,0,26,1,46,0,120,0,40,0,22,0,103,0,22,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,114,50.46388319,35.37576942,2023-12-04 08:08:30.615181,23,0,28,0,25,0,103,0,28,1,52,0,101,0,25,0,28,0,101,0,27,0,117,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:32:35.616376,0,0,2,0,2,0,2,0,5,0,2,1,76,0,2,0,3,0,2,0,76,0,77,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:32:40.616376,0,0,23,0,23,0,23,0,25,0,23,1,104,0,23,0,23,0,23,0,104,0,104,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:32:45.616376,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0,0,0,0,0,0,131,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:32:50.616376,0,0,55,0,55,0,55,0,58,0,55,1,132,0,0,0,55,0,55,0,132,0,0,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:32:55.616376,0,0,19,0,20,0,19,0,21,0,19,1,95,0,19,0,19,0,19,0,96,0,97,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:00.616376,0,0,19,0,19,0,19,0,22,0,19,1,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:05.616376,1,0,19,0,19,0,19,0,21,0,19,1,96,0,21,0,19,0,19,0,98,0,97,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:10.616376,1,0,20,0,20,0,20,0,23,0,20,1,98,0,21,0,20,0,20,0,99,0,100,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:15.616376,1,0,21,0,21,0,21,0,23,0,21,1,100,0,21,0,23,0,21,0,115,0,101,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:20.616376,1,0,22,0,22,0,22,0,25,0,22,1,100,0,38,0,20,0,22,0,99,0,99,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:25.616376,1,0,24,0,24,0,40,0,27,0,24,1,101,0,24,0,24,0,24,0,100,0,117,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:30.616376,1,0,23,0,23,0,23,0,25,0,23,1,116,0,23,0,39,0,23,0,102,0,100,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:35.616376,2,0,39,0,23,0,101,0,104,0,39,1,101,0,23,0,101,0,39,0,103,0,104,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:40.616376,2,0,25,0,41,0,108,0,126,0,25,1,102,0,25,0,108,0,25,0,117,0,101,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:45.616376,2,0,19,0,19,0,96,0,99,0,19,1,97,0,19,0,96,0,20,0,98,0,98,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:50.616376,2,0,20,0,20,0,96,0,98,0,20,1,97,0,20,0,96,0,19,0,96,0,98,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:33:55.616376,2,0,19,0,19,0,95,0,98,0,19,1,96,0,22,0,96,0,19,0,98,0,97,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:00.616376,2,0,25,0,25,0,118,0,104,0,25,1,106,0,41,0,101,0,25,0,104,0,120,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:05.616376,3,0,21,0,21,0,100,0,103,0,21,1,97,0,21,0,100,0,21,0,113,0,98,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:10.616376,3,0,25,0,41,0,105,0,105,0,25,1,117,0,25,0,119,0,27,0,102,0,101,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:15.616376,3,0,19,0,19,0,96,0,98,0,19,1,98,0,19,0,97,0,17,0,97,0,99,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:20.616376,3,0,39,0,22,0,98,0,100,0,39,1,98,0,25,0,99,0,22,0,100,0,101,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:25.616376,3,0,24,0,21,0,97,0,103,0,24,1,97,0,21,0,98,0,38,0,100,0,98,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:30.616376,3,0,20,0,24,0,102,0,120,0,20,1,104,0,25,0,101,0,23,0,117,0,106,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:35.616376,4,0,24,0,24,0,117,0,104,0,24,1,100,0,26,0,101,0,24,0,99,0,117,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:40.616376,4,0,21,0,21,0,101,0,101,0,21,1,100,0,37,0,99,0,21,0,99,0,97,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:45.616376,4,0,21,0,37,0,98,0,101,0,21,1,99,0,21,0,98,0,21,0,101,0,99,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:50.616376,4,0,23,0,23,0,99,0,103,0,23,1,115,0,23,0,117,0,23,0,100,0,100,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:34:55.616376,4,0,21,0,21,0,101,0,104,0,21,1,99,0,21,0,101,0,21,0,116,0,102,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:00.616376,4,0,21,0,21,0,96,0,115,0,21,1,98,0,21,0,97,0,21,0,97,0,98,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:05.616376,5,0,133,0,117,0,194,0,194,0,133,1,192,0,117,0,191,0,116,0,194,0,192,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:10.616376,5,0,67,0,67,0,164,0,150,0,67,1,144,0,67,0,148,0,68,0,145,0,163,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:15.616376,5,0,27,0,43,0,104,0,106,0,27,1,106,0,43,0,103,0,43,0,105,0,106,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:20.616376,5,0,22,0,22,0,100,0,105,0,22,1,102,0,22,0,101,0,22,0,117,0,101,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:25.616376,5,0,19,0,19,0,96,0,99,0,19,1,95,0,19,0,97,0,19,0,95,0,96,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:30.616376,5,0,25,0,28,0,101,0,119,0,25,1,118,0,25,0,117,0,25,0,102,0,102,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:35.616376,6,0,21,0,18,0,97,0,101,0,21,1,97,0,24,0,98,0,21,0,99,0,99,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:40.616376,6,0,19,0,19,0,100,0,99,0,19,1,95,0,19,0,97,0,19,0,96,0,102,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:45.616376,6,0,25,0,41,0,119,0,108,0,25,1,106,0,25,0,104,0,25,0,121,0,101,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:50.616376,6,0,39,0,23,0,100,0,105,0,39,1,99,0,39,0,101,0,23,0,100,0,100,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:35:55.616376,6,0,42,0,22,0,98,0,101,0,42,1,100,0,22,0,115,0,22,0,98,0,99,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:36:00.616376,6,1,31,0,23,0,100,0,118,0,31,1,100,0,23,0,99,0,23,0,102,0,115,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:36:05.616376,7,1,102,0,21,0,98,0,100,0,102,1,97,0,21,0,98,0,40,0,99,0,100,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:36:10.616376,7,1,105,0,23,0,104,0,106,0,105,1,118,0,23,0,101,0,23,0,122,0,102,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:36:15.616376,7,1,98,0,37,0,99,0,102,0,98,1,99,0,21,0,102,0,21,0,99,0,100,0
2023-12-03,2023-12-03,10,0.5,2023-12-04 07:33:31.221930,0:10:00,0,131,50.46388319,35.37576942,2023-12-03 23:36:20.616376,7,0,98,0,22,0,115,0,101,0,98,1,98,0,22,0,98,0,23,0,99,0,98,0
