BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:03:39.861830,5,1,136,1,22,0,136,1,138,0,45,0,99,0,136,0,22,0,137,0,132,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:03:44.861830,5,1,136,1,23,0,136,1,136,0,49,0,99,0,134,0,23,0,133,0,150,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:03:49.861830,5,1,135,1,21,0,135,1,134,0,32,0,115,0,131,0,21,0,132,0,132,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:03:54.861830,5,1,130,1,19,0,130,1,132,0,60,0,95,0,130,0,19,0,131,0,130,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:03:59.861830,6,1,133,1,21,0,133,1,136,0,59,0,100,0,131,0,37,0,132,0,134,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:04.861830,6,1,155,1,28,0,155,1,157,0,57,0,104,0,141,0,28,0,156,0,139,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:09.861830,6,1,129,1,19,0,129,1,131,0,20,0,98,0,134,0,19,0,130,0,131,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:14.861830,6,1,131,1,21,0,131,1,140,0,22,0,100,0,133,0,21,0,132,0,152,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:19.861830,6,1,135,1,39,0,135,1,134,0,49,0,99,0,149,0,23,0,133,0,131,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:24.861830,6,1,132,1,19,0,132,1,135,0,21,0,96,0,132,0,19,0,131,0,129,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:29.861830,7,1,137,1,23,0,137,1,138,0,130,0,99,0,135,0,39,0,136,0,136,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:34.861830,7,1,151,1,25,0,151,1,140,0,111,0,118,0,136,0,25,0,135,0,135,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:39.861830,7,1,133,1,22,0,133,1,150,0,101,0,98,0,132,0,22,0,132,0,132,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:44.861830,7,1,131,1,21,0,131,1,135,0,97,0,100,0,132,0,21,0,132,0,148,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:49.861830,7,1,132,1,20,0,132,1,133,0,27,0,96,0,130,0,26,0,138,0,130,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:54.861830,7,1,133,1,23,0,133,1,135,0,104,0,99,0,136,0,34,0,144,0,136,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:04:59.861830,8,1,135,1,25,0,135,1,136,0,138,0,104,0,135,0,24,0,137,0,139,0,110,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:04.861830,8,1,152,1,40,0,152,1,139,0,113,0,102,0,150,0,24,0,133,0,135,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:09.861830,8,1,131,1,19,0,131,1,135,0,120,0,95,0,132,0,22,0,131,0,130,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:14.861830,8,1,131,1,21,0,131,1,134,0,118,0,98,0,131,0,18,0,131,0,147,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:19.861830,8,1,141,1,24,0,141,1,153,0,111,0,115,0,135,0,23,0,135,0,133,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:24.861830,8,1,134,1,25,0,134,1,140,0,140,0,104,0,136,0,42,0,137,0,138,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:29.861830,9,1,131,1,19,0,131,1,132,0,101,0,95,0,129,0,97,0,129,0,130,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:34.861830,9,1,146,1,117,0,146,1,136,0,100,0,100,0,134,0,33,0,133,0,133,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:39.861830,9,1,130,1,103,0,130,1,132,0,97,0,96,0,133,0,20,0,132,0,130,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:44.861830,9,1,133,1,99,0,133,1,138,0,101,0,99,0,133,0,23,0,150,0,149,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:49.861830,9,1,136,1,100,0,136,1,136,0,128,0,103,0,149,0,23,0,133,0,138,0,112,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:54.861830,9,1,131,1,97,0,131,1,150,0,102,0,98,0,132,0,21,0,131,0,131,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:05:59.861830,10,1,135,1,98,0,135,1,136,0,110,0,98,0,134,0,22,0,135,0,135,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:04.861830,10,1,153,1,120,0,153,1,142,0,134,0,117,0,137,0,25,0,138,0,135,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:09.861830,10,1,131,1,97,0,131,1,132,0,134,0,99,0,131,0,37,0,130,0,132,0,92,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:14.861830,10,1,134,1,97,0,134,1,134,0,124,0,98,0,132,0,21,0,132,0,131,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:19.861830,10,1,129,1,96,0,129,1,133,0,95,0,95,0,131,0,19,0,129,0,130,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:24.861830,10,1,132,1,100,0,132,1,135,0,98,0,98,0,131,0,21,0,132,0,147,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:29.861830,11,1,132,1,100,0,132,1,151,0,103,0,98,0,134,0,22,0,134,0,133,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:34.861830,11,1,155,1,123,0,155,1,142,0,146,0,106,0,155,0,29,0,155,0,141,0,123,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:39.861830,11,1,134,1,99,0,134,1,134,0,137,0,102,0,132,0,22,0,133,0,136,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:44.861830,11,1,130,1,96,0,130,1,133,0,107,0,95,0,130,0,19,0,129,0,129,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:49.861830,11,1,133,1,97,0,133,1,135,0,100,0,115,0,134,0,21,0,137,0,133,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:54.861830,11,1,133,1,98,0,133,1,138,0,97,0,101,0,136,0,37,0,130,0,131,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:06:59.861830,12,1,223,1,126,0,223,1,224,0,194,0,188,0,222,0,112,0,222,0,222,0,189,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:04.861830,12,1,201,1,90,0,201,1,204,0,165,0,151,0,186,0,74,0,184,0,200,0,150,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:09.861830,12,1,133,1,21,0,133,1,133,0,123,0,97,0,132,0,100,0,131,0,131,0,114,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:14.861830,12,1,129,1,21,0,129,1,132,0,115,0,95,0,129,0,29,0,129,0,132,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:19.861830,12,1,131,1,19,0,131,1,133,0,96,0,98,0,147,0,20,0,134,0,131,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:24.861830,12,1,132,1,21,0,132,1,135,0,118,0,99,0,131,0,21,0,148,0,133,0,79,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:29.861830,13,1,131,1,100,0,131,1,136,0,121,0,98,0,132,0,21,0,131,0,131,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:34.861830,13,1,131,1,103,0,131,1,134,0,101,0,117,0,131,0,21,0,131,0,134,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:39.861830,13,1,139,1,117,0,139,1,141,0,100,0,101,0,142,0,40,0,138,0,134,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:44.861830,13,1,135,1,101,0,135,1,154,0,131,0,101,0,137,0,25,0,135,0,151,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:49.861830,13,1,129,1,95,0,129,1,131,0,100,0,95,0,129,0,19,0,130,0,132,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:54.861830,13,1,152,1,100,0,152,1,136,0,116,0,100,0,133,0,23,0,134,0,134,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:07:59.861830,14,1,130,1,97,0,130,1,131,0,97,0,95,0,130,0,19,0,129,0,130,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:04.861830,14,1,131,1,98,0,131,1,137,0,98,0,98,0,147,0,21,0,132,0,132,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:09.861830,14,1,132,1,113,0,132,1,134,0,84,0,99,0,132,0,100,0,133,0,133,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:14.861830,14,1,131,1,98,0,131,1,136,0,130,0,100,0,131,0,30,0,148,0,132,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:19.861830,14,1,136,1,37,0,136,1,137,0,143,0,117,0,137,0,25,0,136,0,136,0,124,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:24.861830,14,1,136,1,24,0,136,1,157,0,102,0,101,0,138,0,120,0,136,0,152,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:29.861830,15,1,133,1,20,0,133,1,135,0,99,0,98,0,132,0,24,0,132,0,132,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:34.861830,15,1,132,1,22,0,132,1,135,0,121,0,99,0,132,0,21,0,132,0,132,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:39.861830,15,1,137,1,120,0,137,1,141,0,134,0,101,0,151,0,25,0,136,0,136,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:44.861830,15,1,150,1,104,0,150,1,135,0,54,0,101,0,135,0,24,0,134,0,134,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:49.861830,15,1,129,1,96,0,129,1,132,0,98,0,95,0,129,0,19,0,129,0,129,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:54.861830,15,1,132,1,97,0,132,1,133,0,118,0,99,0,134,0,100,0,133,0,134,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:08:59.861830,16,1,129,1,25,0,129,1,133,0,104,0,97,0,129,0,26,0,130,0,130,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:04.861830,16,1,139,1,30,0,139,1,156,0,107,0,121,0,138,0,28,0,154,0,157,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:09.861830,16,1,135,1,118,0,135,1,138,0,116,0,99,0,135,0,23,0,135,0,133,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:14.861830,16,1,131,1,99,0,131,1,133,0,29,0,97,0,132,0,117,0,131,0,131,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:19.861830,16,1,134,1,26,0,134,1,138,0,100,0,99,0,149,0,26,0,133,0,133,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:24.861830,16,1,129,1,19,0,129,1,132,0,94,0,97,0,129,0,18,0,130,0,129,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:29.861830,17,1,133,1,21,0,133,1,134,0,102,0,99,0,133,0,100,0,133,0,133,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:34.861830,17,1,149,1,23,0,149,1,135,0,63,0,105,0,134,0,99,0,133,0,133,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:39.861830,17,1,136,1,42,0,136,1,139,0,114,0,122,0,136,0,31,0,153,0,140,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:44.861830,17,1,134,1,23,0,134,1,152,0,101,0,101,0,133,0,23,0,133,0,150,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:49.861830,17,1,129,1,19,0,129,1,132,0,97,0,96,0,130,0,19,0,129,0,129,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:54.861830,17,1,135,1,21,0,135,1,137,0,121,0,97,0,152,0,21,0,135,0,132,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:09:59.861830,18,1,132,1,21,0,132,1,136,0,120,0,98,0,131,0,21,0,136,0,132,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:04.861830,18,0,134,0,23,0,134,1,135,0,30,0,99,0,137,0,40,0,134,0,133,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:09.861830,18,1,132,1,19,0,132,1,135,0,99,0,98,0,132,0,99,0,132,0,132,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:14.861830,18,1,136,1,23,0,136,1,136,0,48,0,117,0,134,0,31,0,150,0,135,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:19.861830,18,1,131,1,37,0,131,1,134,0,31,0,98,0,131,0,21,0,131,0,132,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:24.861830,18,1,153,1,28,0,153,1,156,0,124,0,105,0,138,0,27,0,138,0,155,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:29.861830,19,1,135,1,20,0,135,1,136,0,99,0,98,0,147,0,21,0,131,0,131,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:34.861830,19,1,129,1,19,0,129,1,131,0,24,0,95,0,129,0,19,0,131,0,130,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:39.861830,19,1,132,1,20,0,132,1,135,0,22,0,97,0,135,0,22,0,133,0,130,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:44.861830,19,1,132,1,22,0,132,1,135,0,116,0,98,0,133,0,20,0,132,0,132,0,38,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:49.861830,19,1,136,1,26,0,136,1,141,0,49,0,121,0,137,0,27,0,153,0,136,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:54.861830,19,1,132,1,21,0,132,1,131,0,102,0,96,0,130,0,36,0,130,0,134,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:10:59.861830,20,1,134,1,37,0,134,1,136,0,101,0,100,0,133,0,21,0,133,0,134,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:04.861830,20,1,138,1,26,0,138,1,154,0,124,0,102,0,137,0,26,0,139,0,152,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:09.861830,20,1,132,1,22,0,132,1,138,0,107,0,101,0,148,0,22,0,132,0,135,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:14.861830,20,1,150,1,23,0,150,1,135,0,149,0,99,0,135,0,25,0,136,0,133,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:19.861830,20,1,131,1,21,0,131,1,134,0,35,0,100,0,132,0,19,0,132,0,131,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:24.861830,20,1,138,1,26,0,138,1,141,0,28,0,118,0,138,0,26,0,154,0,138,0,42,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:29.861830,21,1,132,1,20,0,132,1,140,0,21,0,99,0,131,0,19,0,131,0,131,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:34.861830,21,1,129,1,26,0,129,1,127,0,20,0,95,0,129,0,19,0,132,0,129,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:39.861830,21,1,136,1,34,0,136,1,138,0,43,0,101,0,136,0,26,0,142,0,153,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:44.861830,21,1,135,1,25,0,135,1,155,0,28,0,101,0,152,0,122,0,135,0,135,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:49.861830,21,1,133,1,21,0,133,1,134,0,23,0,98,0,133,0,104,0,132,0,133,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:54.861830,21,1,130,1,19,0,130,1,133,0,19,0,99,0,129,0,21,0,129,0,132,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:11:59.861830,22,0,111,0,24,0,111,1,118,0,25,0,118,0,115,0,24,0,131,0,122,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:04.861830,22,0,41,0,25,0,41,1,27,0,42,0,102,0,25,0,25,0,25,0,25,0,40,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:09.861830,22,0,22,0,21,0,22,1,24,0,22,0,97,0,21,0,21,0,21,0,38,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:14.861830,22,0,19,0,19,0,19,1,21,0,25,0,96,0,19,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:19.861830,22,0,23,0,39,0,23,1,29,0,49,0,99,0,39,0,23,0,23,0,23,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:24.861830,22,0,158,0,159,0,158,1,174,0,156,0,237,0,159,0,159,0,159,0,158,0,157,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:29.861830,23,0,21,0,21,0,21,1,24,0,56,0,101,0,24,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:34.861830,23,0,26,0,26,0,26,1,28,0,45,0,119,0,25,0,41,0,41,0,25,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:39.861830,23,0,21,0,21,0,21,1,24,0,24,0,99,0,22,0,22,0,22,0,41,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:44.861830,23,0,21,0,21,0,21,1,23,0,24,0,98,0,21,0,21,0,21,0,21,0,38,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:49.861830,23,0,19,0,19,0,19,1,22,0,19,0,96,0,19,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 15:01:55.503022,0:10:00,2,110,50.46388319,35.37576942,2023-12-04 15:12:54.861830,23,0,39,0,23,0,39,1,25,0,40,0,102,0,23,0,23,0,23,0,23,0,23,0
