BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:39:53.324531,10,0,26,0,23,0,23,0,26,1,100,0,100,0,26,0,23,0,100,0,39,0,46,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:39:58.324531,10,0,24,0,38,0,22,0,24,1,100,0,98,0,22,0,22,0,100,0,22,0,83,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:03.324531,10,0,24,0,21,0,21,0,24,1,61,0,97,0,21,0,83,0,48,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:08.324531,10,0,23,0,21,0,21,0,23,1,21,0,98,0,37,0,104,0,21,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:13.324531,10,0,28,0,25,0,25,0,28,1,25,0,101,0,25,0,46,0,104,0,88,0,49,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:18.324531,11,0,27,0,25,0,25,0,27,1,25,0,107,0,25,0,25,0,103,0,123,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:23.324531,11,0,26,0,23,0,39,0,26,1,23,0,116,0,23,0,86,0,102,0,100,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:28.324531,11,0,22,0,20,0,20,0,22,1,84,0,96,0,20,0,39,0,97,0,96,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:33.324531,11,0,42,0,23,0,87,0,42,1,63,0,100,0,23,0,23,0,99,0,100,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:38.324531,11,0,25,0,39,0,47,0,25,1,23,0,99,0,87,0,39,0,100,0,101,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:43.324531,11,0,24,0,43,0,21,0,24,1,21,0,98,0,104,0,21,0,97,0,114,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:48.324531,12,0,21,0,27,0,19,0,21,1,19,0,97,0,96,0,19,0,100,0,98,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:53.324531,12,0,23,0,20,0,85,0,23,1,20,0,101,0,39,0,20,0,96,0,98,0,84,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:40:58.324531,12,0,26,0,24,0,101,0,26,1,24,0,116,0,107,0,24,0,103,0,101,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:03.324531,12,0,28,0,25,0,117,0,28,1,41,0,102,0,43,0,25,0,117,0,103,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:08.324531,12,1,23,0,21,0,42,0,23,1,86,0,97,0,21,0,21,0,46,0,114,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:13.324531,12,1,184,0,132,0,117,0,184,1,199,0,192,0,116,0,116,0,116,0,141,0,209,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:18.324531,13,0,149,0,64,0,129,0,149,1,84,0,144,0,67,0,64,0,64,0,64,0,141,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:23.324531,13,0,58,0,21,0,101,0,58,1,20,0,98,0,21,0,21,0,22,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:28.324531,13,0,26,0,24,0,100,0,26,1,23,0,105,0,24,0,40,0,32,0,90,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:33.324531,13,0,28,0,25,0,102,0,28,1,41,0,121,0,25,0,25,0,91,0,123,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:38.324531,13,0,25,0,23,0,117,0,25,1,23,0,100,0,89,0,23,0,122,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:43.324531,13,0,22,0,19,0,94,0,22,1,19,0,95,0,102,0,85,0,95,0,95,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:48.324531,14,0,28,0,26,0,104,0,28,1,26,0,103,0,62,0,109,0,104,0,103,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:53.324531,14,0,28,0,41,0,103,0,28,1,25,0,103,0,22,0,102,0,100,0,105,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:41:58.324531,14,0,23,0,21,0,102,0,23,1,88,0,97,0,88,0,38,0,100,0,55,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:03.324531,14,0,24,0,21,0,41,0,24,1,119,0,103,0,36,0,21,0,97,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:08.324531,14,0,27,0,25,0,41,0,27,1,103,0,117,0,25,0,25,0,120,0,25,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:13.324531,14,0,41,0,22,0,22,0,41,1,38,0,99,0,22,0,22,0,100,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:18.324531,15,0,25,0,22,0,89,0,25,1,89,0,98,0,22,0,107,0,227,0,22,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:23.324531,15,0,28,0,26,0,104,0,28,1,103,0,104,0,26,0,104,0,776,0,42,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:28.324531,15,0,23,0,21,0,99,0,23,1,99,0,98,0,21,0,36,0,98,0,21,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:33.324531,15,0,26,0,39,0,102,0,26,1,116,0,99,0,23,0,24,0,99,0,23,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:38.324531,15,0,24,0,22,0,100,0,24,1,38,0,99,0,107,0,21,0,86,0,22,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:43.324531,15,0,28,0,25,0,117,0,28,1,25,0,117,0,44,0,25,0,117,0,25,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:48.324531,16,0,23,0,21,0,98,0,23,1,90,0,99,0,90,0,21,0,98,0,37,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:53.324531,16,0,23,0,20,0,98,0,23,1,100,0,98,0,33,0,20,0,96,0,20,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:42:58.324531,16,0,22,0,20,0,97,0,22,1,99,0,99,0,20,0,20,0,99,0,89,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:03.324531,16,0,47,0,25,0,102,0,47,1,56,0,102,0,25,0,25,0,101,0,44,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:08.324531,16,0,24,0,22,0,98,0,24,1,90,0,98,0,91,0,38,0,103,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:13.324531,16,0,28,0,41,0,118,0,28,1,102,0,101,0,38,0,25,0,101,0,41,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:18.324531,17,0,25,0,23,0,99,0,25,1,99,0,116,0,23,0,23,0,116,0,23,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:23.324531,17,0,25,0,22,0,105,0,25,1,99,0,98,0,22,0,22,0,98,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:28.324531,17,0,23,0,21,0,97,0,23,1,38,0,100,0,37,0,21,0,65,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:33.324531,17,0,24,0,21,0,98,0,24,1,106,0,100,0,21,0,21,0,21,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:38.324531,17,0,25,0,23,0,99,0,25,1,102,0,99,0,23,0,23,0,23,0,39,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:43.324531,17,0,24,0,21,0,114,0,24,1,99,0,99,0,21,0,21,0,21,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:48.324531,18,0,24,0,21,0,97,0,24,1,98,0,98,0,21,0,21,0,37,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:53.324531,18,0,44,0,42,0,105,0,44,1,102,0,118,0,26,0,26,0,26,0,26,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:43:58.324531,18,0,24,0,22,0,98,0,24,1,38,0,100,0,21,0,37,0,21,0,21,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:03.324531,18,0,25,0,23,0,48,0,25,1,110,0,101,0,97,0,23,0,23,0,39,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:08.324531,18,0,22,0,19,0,19,0,22,1,30,0,97,0,33,0,19,0,19,0,22,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:13.324531,18,0,25,0,23,0,111,0,25,1,94,0,100,0,39,0,23,0,95,0,23,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:18.324531,19,0,24,0,21,0,37,0,24,1,98,0,99,0,21,0,21,0,104,0,21,0,113,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:23.324531,19,0,26,0,44,0,24,0,26,1,104,0,101,0,24,0,24,0,117,0,24,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:28.324531,19,0,26,0,31,0,96,0,26,1,102,0,119,0,23,0,23,0,102,0,39,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:33.324531,19,0,25,0,39,0,32,0,25,1,116,0,100,0,23,0,23,0,99,0,23,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:38.324531,19,0,22,0,19,0,92,0,22,1,96,0,95,0,19,0,19,0,96,0,19,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:43.324531,19,0,23,0,21,0,114,0,23,1,33,0,98,0,21,0,21,0,97,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:48.324531,20,0,42,0,23,0,101,0,42,1,96,0,99,0,23,0,39,0,102,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:53.324531,20,0,28,0,26,0,103,0,28,1,37,0,102,0,26,0,26,0,118,0,116,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:44:58.324531,20,0,24,0,21,0,98,0,24,1,21,0,100,0,37,0,21,0,97,0,104,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:03.324531,20,0,25,0,23,0,104,0,25,1,113,0,117,0,23,0,23,0,104,0,99,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:08.324531,20,0,22,0,19,0,98,0,22,1,98,0,96,0,19,0,19,0,95,0,96,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:13.324531,20,0,23,0,37,0,97,0,23,1,97,0,97,0,21,0,21,0,98,0,97,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:18.324531,21,0,26,0,23,0,117,0,26,1,35,0,102,0,26,0,23,0,101,0,118,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:23.324531,21,0,21,0,19,0,96,0,21,1,19,0,95,0,21,0,19,0,96,0,95,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:28.324531,21,0,26,0,23,0,100,0,26,1,23,0,102,0,24,0,23,0,115,0,100,0,122,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:33.324531,21,0,23,0,21,0,97,0,23,1,37,0,97,0,21,0,21,0,98,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:38.324531,21,0,26,0,25,0,104,0,26,1,98,0,116,0,23,0,41,0,99,0,102,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:43.324531,21,0,43,0,23,0,100,0,43,1,103,0,101,0,41,0,23,0,102,0,119,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:48.324531,22,0,24,0,21,0,54,0,24,1,30,0,99,0,21,0,21,0,101,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:53.324531,22,0,24,0,38,0,22,0,24,1,22,0,100,0,22,0,22,0,101,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:45:58.324531,22,0,22,0,19,0,19,0,22,1,19,0,96,0,19,0,19,0,95,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:46:03.324531,22,0,25,0,23,0,25,0,25,1,39,0,101,0,23,0,26,0,116,0,40,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:46:08.324531,22,0,28,0,25,0,24,0,28,1,25,0,119,0,25,0,22,0,105,0,41,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:46:13.324531,22,0,22,0,20,0,96,0,22,1,20,0,97,0,21,0,20,0,98,0,20,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:46:18.324531,23,0,26,0,23,0,119,0,26,1,23,0,99,0,25,0,39,0,99,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:46:23.324531,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:46:28.324531,23,0,22,0,20,0,97,0,22,1,20,0,97,0,22,0,20,0,97,0,20,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:46:33.324531,23,0,26,0,23,0,100,0,26,1,23,0,102,0,43,0,23,0,118,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:46:38.324531,23,0,25,0,39,0,101,0,25,1,39,0,101,0,23,0,23,0,101,0,23,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,114,50.46388319,35.37576942,2023-12-04 23:46:43.324531,23,0,45,0,26,0,103,0,45,1,26,0,119,0,26,0,26,0,102,0,42,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:10:48.340517,0,0,5,0,10,0,4,0,5,0,5,1,71,0,2,0,2,0,2,0,71,0,71,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:10:53.340517,0,0,19,0,23,0,20,0,24,0,19,1,102,0,22,0,22,0,22,0,103,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:10:58.340517,0,0,0,0,0,0,0,0,0,0,0,1,132,0,0,0,0,0,0,0,0,0,0,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:03.340517,0,0,55,0,55,0,55,0,58,0,55,1,0,0,55,0,55,0,55,0,132,0,132,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:08.340517,0,0,20,0,21,0,20,0,22,0,20,1,97,0,20,0,20,0,20,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:13.340517,0,0,19,0,40,0,19,0,22,0,19,1,96,0,19,0,19,0,19,0,96,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:18.340517,1,0,19,0,25,0,19,0,21,0,19,1,96,0,19,0,19,0,19,0,96,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:23.340517,1,0,20,0,39,0,19,0,22,0,20,1,95,0,19,0,19,0,19,0,95,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:28.340517,1,0,38,0,32,0,23,0,25,0,38,1,102,0,26,0,23,0,23,0,101,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:33.340517,1,0,21,0,35,0,21,0,24,0,21,1,97,0,21,0,21,0,37,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:38.340517,1,0,25,0,76,0,25,0,43,0,25,1,120,0,25,0,25,0,25,0,119,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:43.340517,1,0,21,0,49,0,37,0,24,0,21,1,97,0,21,0,21,0,21,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:48.340517,2,0,26,0,204,0,170,0,28,0,26,1,168,0,41,0,26,0,170,0,103,0,170,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:53.340517,2,0,22,0,212,0,189,0,25,0,22,1,184,0,23,0,38,0,189,0,100,0,202,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:11:58.340517,2,0,39,0,241,0,183,0,25,0,39,1,184,0,25,0,23,0,184,0,101,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:03.340517,2,0,21,0,203,0,182,0,24,0,21,1,179,0,19,0,21,0,197,0,97,0,180,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:08.340517,2,0,19,0,215,0,178,0,22,0,19,1,178,0,19,0,19,0,178,0,97,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:13.340517,2,0,26,0,205,0,185,0,43,0,26,1,202,0,25,0,25,0,184,0,117,0,185,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:18.340517,3,0,21,0,207,0,181,0,27,0,21,1,183,0,23,0,21,0,183,0,96,0,199,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:23.340517,3,0,18,0,207,0,179,0,18,0,18,1,178,0,23,0,19,0,179,0,97,0,180,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:28.340517,3,0,21,0,188,0,198,0,24,0,21,1,182,0,21,0,21,0,185,0,100,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:33.340517,3,0,23,0,224,0,186,0,25,0,23,1,183,0,23,0,23,0,197,0,99,0,186,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:38.340517,3,0,21,0,188,0,180,0,24,0,21,1,183,0,37,0,21,0,181,0,99,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:43.340517,3,0,43,0,190,0,189,0,29,0,43,1,187,0,27,0,43,0,191,0,120,0,202,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:48.340517,4,0,23,0,185,0,183,0,42,0,23,1,199,0,23,0,23,0,182,0,99,0,183,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:53.340517,4,0,19,0,205,0,179,0,21,0,19,1,180,0,19,0,19,0,179,0,97,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:12:58.340517,4,0,20,0,183,0,180,0,23,0,20,1,180,0,20,0,20,0,180,0,99,0,182,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:13:03.340517,4,0,21,0,220,0,184,0,23,0,21,1,183,0,21,0,21,0,199,0,97,0,181,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 23:11:44.290841,0:10:00,4,131,50.46388319,35.37576942,2023-12-04 15:13:08.340517,4,0,21,0,220,0,183,0,24,0,21,1,181,0,22,0,21,0,182,0,97,0,197,0
