BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:38:26.971159,6,1,102,1,24,0,119,0,102,1,25,0,100,0,24,0,100,0,101,0,100,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:38:31.971159,6,1,107,1,25,0,103,0,107,1,41,0,103,0,25,0,104,0,103,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:38:36.971159,7,1,101,1,21,0,97,0,101,1,117,0,114,0,21,0,97,0,97,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:38:41.971159,7,1,121,1,25,0,102,0,121,1,116,0,101,0,25,0,120,0,102,0,101,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:38:46.971159,7,1,97,1,19,0,95,0,97,1,95,0,97,0,19,0,95,0,95,0,55,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:38:51.971159,7,1,107,1,25,0,104,0,107,1,104,0,103,0,41,0,104,0,120,0,41,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:38:56.971159,7,1,108,1,43,0,103,0,108,1,35,0,105,0,27,0,105,0,103,0,27,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:01.971159,7,1,103,1,24,0,119,0,103,1,99,0,117,0,25,0,99,0,102,0,24,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:06.971159,8,1,122,1,26,0,102,0,122,1,119,0,102,0,25,0,102,0,104,0,26,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:11.971159,8,1,99,1,22,0,100,0,99,1,128,0,100,0,22,0,118,0,98,0,22,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:16.971159,8,1,104,1,19,0,97,0,104,1,98,0,96,0,19,0,97,0,98,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:21.971159,8,1,100,1,42,0,99,0,100,1,98,0,100,0,22,0,99,0,98,0,38,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:26.971159,8,1,102,1,30,0,98,0,102,1,121,0,99,0,38,0,99,0,99,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:31.971159,8,1,124,1,47,0,106,0,124,1,110,0,121,0,27,0,106,0,105,0,27,0,123,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:36.971159,9,1,103,1,28,0,107,0,103,1,120,0,99,0,23,0,100,0,115,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:41.971159,9,1,102,1,100,0,91,0,102,1,124,0,99,0,23,0,116,0,99,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:46.971159,9,1,102,1,122,0,118,0,102,1,102,0,101,0,23,0,100,0,100,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:51.971159,9,1,100,1,97,0,97,0,100,1,97,0,98,0,21,0,97,0,99,0,37,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:39:56.971159,9,1,169,1,147,0,146,0,169,1,145,0,148,0,70,0,146,0,147,0,69,0,147,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:01.971159,9,1,192,1,189,0,192,0,192,1,203,0,205,0,129,0,192,0,191,0,114,0,190,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:06.971159,10,1,98,1,97,0,95,0,98,1,122,0,96,0,19,0,97,0,96,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:11.971159,10,1,103,1,115,0,102,0,103,1,106,0,103,0,23,0,118,0,101,0,23,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:16.971159,10,1,101,1,98,0,97,0,101,1,118,0,97,0,21,0,97,0,98,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:21.971159,10,1,119,1,130,0,102,0,119,1,130,0,102,0,25,0,102,0,118,0,25,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:26.971159,10,1,103,1,103,0,99,0,103,1,120,0,99,0,23,0,99,0,98,0,39,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:31.971159,10,1,103,1,105,0,119,0,103,1,109,0,117,0,41,0,101,0,102,0,26,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:36.971159,11,1,103,1,114,0,98,0,103,1,125,0,98,0,21,0,100,0,99,0,20,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:41.971159,11,1,101,1,99,0,99,0,101,1,101,0,101,0,24,0,119,0,99,0,23,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:46.971159,11,1,102,1,101,0,99,0,102,1,99,0,101,0,22,0,100,0,100,0,23,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:51.971159,11,1,104,1,96,0,102,0,104,1,115,0,100,0,21,0,101,0,101,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:40:56.971159,11,1,100,1,136,0,98,0,100,1,101,0,97,0,21,0,98,0,101,0,37,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:01.971159,11,1,124,1,139,0,105,0,124,1,125,0,123,0,45,0,107,0,106,0,29,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:06.971159,12,1,100,1,38,0,98,0,100,1,136,0,98,0,21,0,98,0,113,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:11.971159,12,1,102,1,23,0,99,0,102,1,100,0,100,0,23,0,115,0,99,0,23,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:16.971159,12,1,102,1,21,0,116,0,102,1,97,0,97,0,21,0,97,0,97,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:21.971159,12,1,97,1,19,0,95,0,97,1,95,0,95,0,19,0,96,0,98,0,22,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:26.971159,12,1,108,1,44,0,105,0,108,1,121,0,105,0,44,0,104,0,104,0,44,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:31.971159,12,1,102,1,21,0,99,0,102,1,100,0,119,0,21,0,100,0,100,0,21,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:36.971159,13,1,99,1,98,0,96,0,99,1,118,0,96,0,19,0,97,0,95,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:41.971159,13,1,118,1,101,0,99,0,118,1,106,0,97,0,21,0,100,0,100,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:46.971159,13,1,100,1,100,0,102,0,100,1,97,0,97,0,25,0,113,0,97,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:51.971159,13,1,102,1,115,0,98,0,102,1,100,0,100,0,19,0,100,0,116,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:41:56.971159,13,1,105,1,100,0,100,0,105,1,101,0,102,0,42,0,100,0,100,0,39,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:01.971159,13,1,103,1,101,0,120,0,103,1,130,0,120,0,25,0,101,0,101,0,25,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:06.971159,14,1,100,1,100,0,97,0,100,1,116,0,97,0,21,0,98,0,100,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:11.971159,14,1,101,1,96,0,99,0,101,1,97,0,99,0,23,0,100,0,98,0,20,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:16.971159,14,1,100,1,120,0,97,0,100,1,48,0,97,0,21,0,97,0,98,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:21.971159,14,1,124,1,125,0,104,0,124,1,119,0,105,0,43,0,120,0,103,0,27,0,106,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:26.971159,14,0,106,0,61,0,102,0,106,1,125,0,105,0,26,0,102,0,103,0,42,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:31.971159,14,1,102,1,49,0,99,0,102,1,110,0,113,0,21,0,99,0,99,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:36.971159,15,1,104,1,29,0,99,0,104,1,119,0,101,0,22,0,99,0,114,0,22,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:41.971159,15,1,101,1,38,0,99,0,101,1,120,0,97,0,23,0,99,0,100,0,23,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:46.971159,15,1,102,1,103,0,118,0,102,1,129,0,100,0,23,0,102,0,99,0,23,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:51.971159,15,1,102,1,100,0,99,0,102,1,26,0,101,0,37,0,99,0,102,0,21,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:42:56.971159,15,1,100,1,97,0,98,0,100,1,101,0,97,0,21,0,114,0,97,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:01.971159,15,1,118,1,100,0,100,0,118,1,125,0,117,0,24,0,101,0,100,0,24,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:06.971159,16,1,102,1,45,0,99,0,102,1,106,0,98,0,22,0,98,0,99,0,25,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:11.971159,16,1,101,1,21,0,97,0,101,1,98,0,98,0,21,0,97,0,97,0,34,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:16.971159,16,1,104,1,102,0,98,0,104,1,98,0,99,0,37,0,98,0,98,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:21.971159,16,1,104,1,104,0,102,0,104,1,30,0,102,0,27,0,104,0,118,0,24,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:26.971159,16,1,103,1,27,0,100,0,103,1,121,0,102,0,24,0,101,0,100,0,24,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:31.971159,16,1,106,1,43,0,123,0,106,1,103,0,121,0,28,0,121,0,106,0,27,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:36.971159,17,1,99,1,19,0,97,0,99,1,98,0,96,0,21,0,97,0,99,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:41.971159,17,1,118,1,23,0,99,0,118,1,27,0,99,0,39,0,99,0,99,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:46.971159,17,1,98,1,39,0,95,0,98,1,121,0,98,0,19,0,96,0,96,0,19,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:51.971159,17,1,102,1,27,0,95,0,102,1,123,0,95,0,19,0,96,0,96,0,19,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:43:56.971159,17,1,100,1,40,0,98,0,100,1,128,0,100,0,23,0,101,0,99,0,39,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:01.971159,17,1,102,1,23,0,99,0,102,1,111,0,115,0,23,0,100,0,100,0,23,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:06.971159,18,1,104,1,25,0,102,0,104,1,140,0,104,0,25,0,117,0,117,0,25,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:11.971159,18,1,104,1,47,0,101,0,104,1,23,0,101,0,37,0,101,0,101,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:16.971159,18,1,99,1,21,0,116,0,99,1,104,0,97,0,21,0,98,0,98,0,20,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:21.971159,18,1,119,1,39,0,99,0,119,1,26,0,102,0,23,0,99,0,101,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:26.971159,18,1,98,1,20,0,96,0,98,1,20,0,101,0,20,0,98,0,96,0,27,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:31.971159,18,1,105,1,23,0,99,0,105,1,105,0,116,0,24,0,100,0,116,0,22,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:36.971159,19,1,99,1,21,0,98,0,99,1,102,0,98,0,39,0,97,0,97,0,19,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:41.971159,19,1,106,1,53,0,105,0,106,1,37,0,101,0,25,0,120,0,105,0,44,0,122,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:46.971159,19,1,104,1,43,0,117,0,104,1,44,0,98,0,25,0,101,0,102,0,23,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:51.971159,19,1,98,1,19,0,96,0,98,1,124,0,95,0,22,0,95,0,95,0,16,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:44:56.971159,19,1,99,1,21,0,97,0,99,1,31,0,99,0,21,0,98,0,113,0,20,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:01.971159,19,1,121,1,23,0,102,0,121,1,105,0,116,0,23,0,101,0,102,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:06.971159,20,1,99,1,21,0,100,0,99,1,119,0,99,0,37,0,100,0,99,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:11.971159,20,1,102,1,19,0,97,0,102,1,104,0,98,0,19,0,97,0,98,0,19,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:16.971159,20,1,102,1,23,0,115,0,102,1,121,0,105,0,23,0,116,0,99,0,23,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:21.971159,20,1,104,1,41,0,102,0,104,1,110,0,98,0,25,0,101,0,117,0,25,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:26.971159,20,1,103,1,26,0,100,0,103,1,46,0,100,0,24,0,100,0,103,0,40,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:31.971159,20,1,100,1,19,0,99,0,100,1,21,0,113,0,21,0,98,0,100,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:36.971159,21,1,99,1,19,0,97,0,99,1,19,0,96,0,19,0,95,0,95,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:41.971159,21,1,120,1,23,0,101,0,120,1,24,0,101,0,39,0,103,0,102,0,23,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:46.971159,21,1,105,1,23,0,116,0,105,1,23,0,101,0,23,0,100,0,115,0,23,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:51.971159,21,1,100,1,22,0,99,0,100,1,21,0,98,0,21,0,115,0,101,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:45:56.971159,21,1,99,1,38,0,98,0,99,1,52,0,101,0,21,0,98,0,98,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:01.971159,21,1,102,1,21,0,101,0,102,1,34,0,113,0,23,0,99,0,99,0,23,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:06.971159,22,1,239,1,159,0,235,0,239,1,176,0,236,0,160,0,236,0,236,0,159,0,236,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:11.971159,22,1,105,1,25,0,104,0,105,1,25,0,103,0,27,0,105,0,121,0,41,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:16.971159,22,1,101,1,23,0,115,0,101,1,23,0,99,0,39,0,99,0,100,0,23,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:21.971159,22,1,117,1,23,0,97,0,117,1,23,0,102,0,21,0,97,0,97,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:26.971159,22,1,103,1,23,0,104,0,103,1,22,0,101,0,25,0,118,0,101,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:31.971159,22,1,105,1,33,0,99,0,105,1,23,0,113,0,21,0,100,0,99,0,21,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:36.971159,23,1,99,1,25,0,97,0,99,1,22,0,98,0,21,0,98,0,117,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:41.971159,23,1,103,1,24,0,101,0,103,1,26,0,100,0,22,0,100,0,100,0,22,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:46.971159,23,1,110,1,55,0,123,0,110,1,72,0,108,0,47,0,109,0,107,0,31,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:51.971159,23,1,100,1,32,0,97,0,100,1,24,0,101,0,21,0,98,0,98,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:46:56.971159,23,1,102,1,23,0,106,0,102,1,52,0,102,0,24,0,100,0,105,0,41,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:47:01.971159,23,1,105,1,17,0,99,0,105,1,41,0,113,0,23,0,102,0,114,0,22,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:47:06.971159,0,1,118,1,24,0,100,0,118,1,43,0,101,0,24,0,116,0,101,0,24,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:47:11.971159,0,1,105,1,37,0,99,0,105,1,22,0,102,0,21,0,100,0,100,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:47:16.971159,0,1,100,1,24,0,114,0,100,1,23,0,101,0,23,0,98,0,99,0,22,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:47:21.971159,0,1,100,1,21,0,100,0,100,1,21,0,97,0,37,0,97,0,98,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:47:26.971159,0,1,103,1,24,0,100,0,103,1,42,0,99,0,24,0,103,0,116,0,24,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:47:31.971159,0,1,107,1,26,0,104,0,107,1,30,0,120,0,32,0,104,0,104,0,28,0,122,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:47:36.971159,1,1,102,1,20,0,99,0,102,1,20,0,97,0,15,0,98,0,99,0,20,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 09:36:02.712976,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:47:41.971159,1,1,105,1,25,0,103,0,105,1,25,0,103,0,25,0,104,0,105,0,41,0,104,0
