BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:00:54.055213,14,0,109,0,32,0,111,0,109,1,109,0,103,0,126,0,107,0,25,0,122,0,108,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:00:59.055213,14,0,35,0,28,0,103,0,35,1,103,0,104,0,102,0,105,0,26,0,106,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:04.055213,15,0,54,0,72,0,112,0,54,1,115,0,112,0,113,0,113,0,36,0,113,0,52,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:09.055213,15,0,34,0,37,0,124,0,34,1,107,0,107,0,107,0,108,0,48,0,108,0,31,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:14.055213,15,0,27,0,108,0,102,0,27,1,101,0,101,0,104,0,101,0,25,0,101,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:19.055213,15,0,29,0,106,0,102,0,29,1,102,0,121,0,118,0,119,0,26,0,104,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:24.055213,15,0,24,0,100,0,102,0,24,1,102,0,102,0,100,0,100,0,22,0,100,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:29.055213,15,0,44,0,102,0,102,0,44,1,116,0,101,0,104,0,101,0,25,0,120,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:34.055213,16,0,27,0,32,0,99,0,27,1,99,0,97,0,100,0,103,0,37,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:39.055213,16,0,22,0,64,0,99,0,22,1,100,0,98,0,97,0,97,0,21,0,100,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:44.055213,16,0,25,0,107,0,100,0,25,1,102,0,100,0,115,0,100,0,24,0,100,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:49.055213,16,0,28,0,104,0,118,0,28,1,101,0,102,0,104,0,103,0,26,0,103,0,43,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:54.055213,16,0,44,0,29,0,102,0,44,1,103,0,122,0,101,0,117,0,25,0,105,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:01:59.055213,16,0,23,0,21,0,100,0,23,1,118,0,99,0,101,0,100,0,40,0,100,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:04.055213,17,0,25,0,22,0,98,0,25,1,106,0,98,0,98,0,98,0,22,0,114,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:09.055213,17,0,25,0,23,0,101,0,25,1,116,0,99,0,116,0,101,0,105,0,101,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:14.055213,17,0,25,0,22,0,101,0,25,1,100,0,99,0,100,0,101,0,28,0,97,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:19.055213,17,0,41,0,39,0,99,0,41,1,102,0,99,0,102,0,99,0,23,0,99,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:24.055213,17,0,25,0,22,0,100,0,25,1,106,0,103,0,104,0,100,0,38,0,101,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:29.055213,17,0,27,0,28,0,118,0,27,1,96,0,120,0,103,0,118,0,25,0,103,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:34.055213,18,0,26,0,20,0,99,0,26,1,99,0,101,0,116,0,99,0,23,0,101,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:39.055213,18,0,27,0,21,0,97,0,27,1,97,0,97,0,97,0,97,0,21,0,113,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:44.055213,18,0,36,0,21,0,98,0,36,1,97,0,98,0,99,0,99,0,21,0,98,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:49.055213,18,0,26,0,43,0,104,0,26,1,118,0,99,0,101,0,102,0,39,0,99,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:54.055213,18,0,27,0,45,0,97,0,27,1,97,0,100,0,99,0,97,0,21,0,100,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:02:59.055213,18,0,19,0,34,0,99,0,19,1,101,0,98,0,114,0,100,0,21,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:04.055213,19,0,24,0,23,0,98,0,24,1,98,0,97,0,99,0,113,0,21,0,100,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:09.055213,19,0,45,0,27,0,119,0,45,1,104,0,123,0,106,0,103,0,31,0,105,0,31,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:14.055213,19,0,24,0,22,0,97,0,24,1,118,0,98,0,98,0,98,0,18,0,113,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:19.055213,19,0,23,0,21,0,98,0,23,1,104,0,97,0,97,0,99,0,20,0,99,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:24.055213,19,0,25,0,45,0,98,0,25,1,98,0,100,0,114,0,99,0,22,0,100,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:29.055213,19,0,29,0,49,0,107,0,29,1,121,0,104,0,108,0,105,0,29,0,104,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:34.055213,20,0,43,0,24,0,101,0,43,1,101,0,100,0,100,0,101,0,22,0,100,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:39.055213,20,0,31,0,34,0,107,0,31,1,109,0,105,0,107,0,124,0,51,0,107,0,29,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:44.055213,20,0,30,0,19,0,101,0,30,1,100,0,103,0,101,0,99,0,103,0,101,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:49.055213,20,0,30,0,29,0,104,0,30,1,104,0,120,0,122,0,104,0,36,0,120,0,30,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:54.055213,20,0,29,0,23,0,115,0,29,1,100,0,101,0,99,0,102,0,22,0,102,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:03:59.055213,20,0,40,0,36,0,100,0,40,1,99,0,100,0,100,0,100,0,18,0,99,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:04.055213,21,0,23,0,53,0,100,0,23,1,101,0,100,0,100,0,100,0,23,0,100,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:09.055213,21,0,23,0,21,0,100,0,23,1,113,0,97,0,97,0,98,0,21,0,100,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:14.055213,21,0,26,0,23,0,99,0,26,1,99,0,100,0,118,0,115,0,23,0,102,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:19.055213,21,0,21,0,19,0,95,0,21,1,97,0,95,0,98,0,95,0,19,0,94,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:24.055213,21,0,43,0,44,0,101,0,43,1,101,0,105,0,100,0,101,0,24,0,117,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:29.055213,21,0,28,0,33,0,104,0,28,1,104,0,103,0,108,0,106,0,42,0,102,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:34.055213,22,0,25,0,22,0,98,0,25,1,99,0,114,0,98,0,98,0,22,0,100,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:39.055213,22,0,23,0,21,0,114,0,23,1,98,0,97,0,97,0,98,0,21,0,96,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:44.055213,22,0,23,0,20,0,99,0,23,1,98,0,97,0,99,0,98,0,20,0,98,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:49.055213,22,0,191,0,190,0,248,0,191,1,264,0,252,0,248,0,264,0,173,0,250,0,190,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:54.055213,22,0,24,0,20,0,100,0,24,1,101,0,96,0,117,0,99,0,21,0,99,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:04:59.055213,22,0,26,0,25,0,101,0,26,1,100,0,101,0,100,0,100,0,25,0,117,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:04.055213,23,0,22,0,19,0,95,0,22,1,95,0,95,0,95,0,98,0,19,0,95,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:09.055213,23,0,21,0,45,0,96,0,21,1,95,0,100,0,97,0,95,0,23,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:14.055213,23,0,26,0,45,0,99,0,26,1,100,0,99,0,100,0,99,0,23,0,102,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:19.055213,23,0,27,0,31,0,104,0,27,1,103,0,117,0,101,0,104,0,40,0,101,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:24.055213,23,0,28,0,45,0,119,0,28,1,103,0,102,0,104,0,119,0,25,0,101,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:29.055213,23,0,39,0,27,0,97,0,39,1,97,0,97,0,99,0,98,0,21,0,98,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:34.055213,0,0,34,0,65,0,108,0,34,1,125,0,108,0,110,0,107,0,32,0,123,0,47,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:39.055213,0,0,25,0,25,0,101,0,25,1,99,0,102,0,115,0,101,0,24,0,101,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:44.055213,0,0,26,0,29,0,99,0,26,1,99,0,98,0,100,0,99,0,23,0,100,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:49.055213,0,0,23,0,21,0,98,0,23,1,98,0,101,0,97,0,98,0,19,0,101,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:54.055213,0,0,22,0,19,0,95,0,22,1,95,0,96,0,95,0,96,0,19,0,96,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:05:59.055213,0,0,22,0,20,0,97,0,22,1,96,0,96,0,97,0,96,0,21,0,96,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:04.055213,1,0,26,0,37,0,99,0,26,1,100,0,115,0,99,0,115,0,23,0,100,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:09.055213,1,0,45,0,43,0,124,0,45,1,107,0,103,0,107,0,108,0,43,0,119,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:14.055213,1,0,22,0,39,0,95,0,22,1,97,0,96,0,98,0,97,0,19,0,95,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:19.055213,1,0,27,0,47,0,103,0,27,1,120,0,101,0,101,0,101,0,25,0,103,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:24.055213,1,0,25,0,22,0,99,0,25,1,100,0,99,0,115,0,99,0,22,0,99,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:29.055213,1,0,26,0,70,0,100,0,26,1,97,0,106,0,104,0,102,0,25,0,102,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:34.055213,2,0,24,0,52,0,97,0,24,1,97,0,101,0,97,0,99,0,21,0,99,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:39.055213,2,0,23,0,22,0,98,0,23,1,98,0,97,0,97,0,97,0,22,0,98,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:44.055213,2,0,30,0,47,0,103,0,30,1,103,0,102,0,104,0,119,0,25,0,119,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:49.055213,2,0,42,0,32,0,101,0,42,1,102,0,115,0,102,0,104,0,23,0,99,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:54.055213,2,0,26,0,23,0,117,0,26,1,102,0,98,0,102,0,100,0,24,0,103,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:06:59.055213,2,0,26,0,24,0,102,0,26,1,102,0,101,0,102,0,103,0,40,0,100,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:04.055213,3,0,28,0,41,0,104,0,28,1,117,0,101,0,101,0,101,0,25,0,102,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:09.055213,3,0,23,0,21,0,97,0,23,1,98,0,97,0,114,0,97,0,21,0,97,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:14.055213,3,0,22,0,19,0,96,0,22,1,95,0,98,0,96,0,96,0,19,0,96,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:19.055213,3,0,23,0,21,0,97,0,23,1,98,0,101,0,96,0,97,0,21,0,117,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:24.055213,3,0,26,0,22,0,98,0,26,1,98,0,100,0,99,0,116,0,24,0,101,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:29.055213,3,0,41,0,22,0,99,0,41,1,100,0,97,0,98,0,99,0,20,0,98,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:34.055213,4,0,27,0,23,0,101,0,27,1,101,0,115,0,101,0,101,0,23,0,99,0,40,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:39.055213,4,0,23,0,21,0,113,0,23,1,98,0,97,0,100,0,98,0,21,0,97,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:44.055213,4,0,24,0,123,0,99,0,24,1,113,0,97,0,97,0,97,0,21,0,98,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:49.055213,4,0,27,0,131,0,104,0,27,1,103,0,102,0,103,0,103,0,41,0,101,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:54.055213,4,0,26,0,120,0,99,0,26,1,100,0,99,0,116,0,100,0,23,0,116,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:07:59.055213,4,0,21,0,108,0,96,0,21,1,95,0,99,0,95,0,96,0,19,0,101,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:04.055213,5,0,26,0,119,0,99,0,26,1,102,0,103,0,99,0,117,0,23,0,101,0,40,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:09.055213,5,0,39,0,110,0,100,0,39,1,97,0,97,0,97,0,98,0,21,0,96,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:14.055213,5,0,22,0,97,0,96,0,22,1,95,0,95,0,96,0,95,0,19,0,97,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:19.055213,5,0,23,0,100,0,99,0,23,1,100,0,113,0,101,0,100,0,21,0,97,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:24.055213,5,0,29,0,103,0,117,0,29,1,117,0,103,0,102,0,101,0,25,0,101,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:29.055213,5,0,24,0,124,0,101,0,24,1,98,0,97,0,99,0,99,0,22,0,114,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:34.055213,6,0,28,0,127,0,102,0,28,1,105,0,102,0,103,0,102,0,26,0,105,0,43,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:39.055213,6,0,28,0,105,0,105,0,28,1,108,0,104,0,122,0,107,0,42,0,104,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:44.055213,6,0,29,0,102,0,102,0,29,1,107,0,106,0,100,0,118,0,26,0,105,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:49.055213,6,0,39,0,98,0,97,0,39,1,96,0,98,0,96,0,97,0,21,0,97,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:54.055213,6,0,22,0,115,0,97,0,22,1,95,0,95,0,97,0,97,0,19,0,96,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:08:59.055213,6,0,23,0,112,0,96,0,23,1,102,0,98,0,99,0,98,0,22,0,95,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:04.055213,7,0,28,0,122,0,105,0,28,1,118,0,120,0,103,0,103,0,24,0,122,0,45,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:09.055213,7,0,31,0,109,0,124,0,31,1,106,0,106,0,108,0,106,0,28,0,106,0,31,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:14.055213,7,0,23,0,113,0,97,0,23,1,96,0,97,0,97,0,100,0,21,0,97,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:19.055213,7,0,24,0,59,0,98,0,24,1,99,0,98,0,97,0,97,0,21,0,98,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:24.055213,7,0,26,0,50,0,100,0,26,1,100,0,104,0,117,0,116,0,24,0,102,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:29.055213,7,0,42,0,23,0,100,0,42,1,100,0,99,0,99,0,100,0,39,0,99,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:34.055213,8,0,25,0,23,0,99,0,25,1,99,0,116,0,99,0,99,0,23,0,100,0,121,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:39.055213,8,0,24,0,21,0,97,0,24,1,97,0,97,0,100,0,98,0,21,0,115,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:44.055213,8,0,25,0,23,0,104,0,25,1,119,0,101,0,103,0,103,0,23,0,101,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:49.055213,8,0,23,0,20,0,96,0,23,1,97,0,96,0,96,0,96,0,20,0,97,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:54.055213,8,0,25,0,106,0,117,0,25,1,99,0,102,0,100,0,102,0,23,0,100,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:09:59.055213,8,1,22,0,101,0,96,0,22,1,97,0,95,0,95,0,95,0,19,0,95,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:10:04.055213,9,1,111,0,117,0,104,0,111,1,104,0,101,0,103,0,120,0,25,0,102,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 08:54:29.677686,0:20:00,0,114,50.46388319,35.37576942,2023-12-04 09:10:09.055213,9,0,124,0,124,0,101,0,124,1,101,0,120,0,118,0,101,0,25,0,105,0,104,0
