BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:57:23.853616,10,0,35,0,35,1,19,0,33,0,21,0,102,0,26,0,122,0,22,0,23,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:57:28.853616,10,0,31,0,31,1,21,0,32,0,22,0,97,0,21,0,54,0,72,0,72,0,55,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:57:33.853616,11,0,48,0,48,1,21,0,24,0,21,0,98,0,21,0,21,0,98,0,104,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:57:38.853616,11,0,26,0,26,1,19,0,21,0,19,0,99,0,22,0,71,0,97,0,97,0,20,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:57:43.853616,11,0,23,0,23,1,23,0,26,0,92,0,99,0,23,0,53,0,117,0,99,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:57:48.853616,11,0,42,0,42,1,78,0,27,0,59,0,103,0,25,0,25,0,102,0,102,0,42,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:57:53.853616,11,0,21,0,21,1,57,0,24,0,21,0,120,0,75,0,21,0,97,0,97,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:57:58.853616,11,0,21,0,21,1,21,0,23,0,33,0,97,0,122,0,21,0,98,0,98,0,21,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:03.853616,12,0,23,0,23,1,23,0,42,0,27,0,100,0,99,0,23,0,99,0,115,0,23,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:08.853616,12,0,24,0,24,1,93,0,25,0,24,0,101,0,54,0,39,0,104,0,100,0,77,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:13.853616,12,0,19,0,19,1,97,0,22,0,21,0,96,0,74,0,20,0,96,0,100,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:18.853616,12,0,19,0,19,1,94,0,21,0,44,0,95,0,46,0,18,0,95,0,95,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:23.853616,12,0,21,0,21,1,51,0,24,0,83,0,116,0,21,0,21,0,58,0,100,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:28.853616,12,0,21,0,21,1,21,0,78,0,118,0,100,0,21,0,21,0,21,0,56,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:33.853616,13,0,20,0,20,1,76,0,106,0,48,0,96,0,20,0,20,0,20,0,20,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:38.853616,13,0,47,0,47,1,111,0,77,0,31,0,108,0,47,0,31,0,47,0,31,0,123,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:43.853616,13,0,19,0,19,1,98,0,22,0,19,0,95,0,19,0,19,0,19,0,75,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:48.853616,13,0,20,0,20,1,95,0,21,0,25,0,96,0,19,0,19,0,75,0,98,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:53.853616,13,0,26,0,26,1,100,0,26,0,33,0,101,0,80,0,39,0,100,0,115,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:58:58.853616,13,0,22,0,22,1,115,0,26,0,24,0,119,0,105,0,79,0,105,0,100,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:03.853616,14,0,19,0,19,1,96,0,21,0,20,0,97,0,47,0,102,0,95,0,95,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:08.853616,14,0,21,0,21,1,99,0,40,0,43,0,97,0,21,0,97,0,98,0,99,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:13.853616,14,0,21,0,21,1,98,0,23,0,99,0,98,0,77,0,49,0,97,0,53,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:18.853616,14,0,21,0,21,1,52,0,24,0,104,0,97,0,63,0,21,0,97,0,21,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:23.853616,14,0,19,0,19,1,19,0,21,0,95,0,95,0,19,0,19,0,96,0,19,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:28.853616,14,0,52,0,52,1,23,0,26,0,52,0,102,0,23,0,23,0,101,0,23,0,116,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:33.853616,15,0,28,0,28,1,81,0,26,0,80,0,119,0,24,0,81,0,117,0,24,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:38.853616,15,0,158,0,158,1,238,0,160,0,249,0,233,0,157,0,236,0,233,0,157,0,233,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:43.853616,15,0,25,0,25,1,103,0,43,0,114,0,102,0,25,0,67,0,101,0,44,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:48.853616,15,0,22,0,22,1,113,0,24,0,98,0,99,0,22,0,23,0,101,0,21,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:53.853616,15,0,34,0,34,1,115,0,36,0,63,0,110,0,94,0,34,0,111,0,35,0,118,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 15:59:58.853616,15,0,32,0,32,1,108,0,35,0,51,0,111,0,78,0,35,0,110,0,35,0,112,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:03.853616,16,0,32,0,32,1,109,0,34,0,89,0,127,0,89,0,30,0,109,0,29,0,108,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:08.853616,16,0,27,0,27,1,101,0,28,0,106,0,101,0,50,0,25,0,102,0,25,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:13.853616,16,0,30,0,30,1,109,0,48,0,107,0,107,0,30,0,30,0,106,0,87,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:18.853616,16,0,46,0,46,1,107,0,34,0,57,0,107,0,30,0,30,0,105,0,61,0,122,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:23.853616,16,0,30,0,30,1,106,0,33,0,87,0,106,0,89,0,30,0,107,0,30,0,110,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:28.853616,16,0,30,0,30,1,111,0,33,0,108,0,110,0,56,0,31,0,122,0,30,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:33.853616,17,0,31,0,31,1,107,0,33,0,128,0,107,0,31,0,47,0,109,0,48,0,109,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:38.853616,17,0,30,0,30,1,123,0,34,0,116,0,127,0,46,0,30,0,110,0,30,0,108,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:43.853616,17,0,25,0,25,1,100,0,26,0,67,0,100,0,24,0,24,0,69,0,24,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:48.853616,17,0,26,0,26,1,102,0,43,0,82,0,101,0,26,0,24,0,24,0,24,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:53.853616,17,0,25,0,25,1,102,0,27,0,103,0,101,0,27,0,25,0,25,0,25,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:00:58.853616,17,0,29,0,29,1,105,0,30,0,107,0,106,0,26,0,27,0,28,0,27,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:03.853616,18,0,28,0,28,1,106,0,31,0,107,0,108,0,30,0,29,0,28,0,30,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:08.853616,18,0,48,0,48,1,108,0,35,0,109,0,109,0,32,0,33,0,33,0,33,0,124,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:13.853616,18,0,27,0,27,1,107,0,29,0,54,0,121,0,27,0,27,0,27,0,26,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:18.853616,18,0,21,0,21,1,59,0,24,0,79,0,98,0,96,0,21,0,21,0,21,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:23.853616,18,0,27,0,27,1,29,0,45,0,71,0,103,0,56,0,43,0,43,0,43,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:28.853616,18,0,24,0,24,1,98,0,26,0,125,0,102,0,23,0,23,0,83,0,23,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:33.853616,19,0,20,0,20,1,45,0,22,0,109,0,98,0,20,0,20,0,102,0,20,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:38.853616,19,0,21,0,21,1,21,0,25,0,97,0,114,0,21,0,21,0,97,0,22,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:43.853616,19,0,19,0,19,1,78,0,20,0,96,0,97,0,19,0,19,0,96,0,18,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:48.853616,19,0,19,0,19,1,42,0,22,0,95,0,95,0,19,0,19,0,95,0,19,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:53.853616,19,0,19,0,19,1,79,0,21,0,95,0,98,0,21,0,19,0,95,0,19,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:01:58.853616,19,0,43,0,43,1,107,0,46,0,56,0,105,0,44,0,27,0,106,0,27,0,119,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:03.853616,20,0,24,0,24,1,104,0,26,0,100,0,101,0,27,0,41,0,103,0,40,0,106,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:08.853616,20,0,21,0,21,1,97,0,24,0,59,0,113,0,22,0,21,0,100,0,81,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:13.853616,20,0,24,0,24,1,101,0,26,0,46,0,101,0,23,0,24,0,100,0,106,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:18.853616,20,0,21,0,21,1,97,0,24,0,117,0,101,0,21,0,21,0,114,0,98,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:23.853616,20,0,24,0,24,1,117,0,26,0,135,0,101,0,24,0,24,0,102,0,100,0,118,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:28.853616,20,0,21,0,21,1,101,0,40,0,105,0,99,0,21,0,21,0,99,0,98,0,98,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:33.853616,21,0,22,0,22,1,99,0,24,0,46,0,114,0,22,0,22,0,99,0,98,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:38.853616,21,0,19,0,19,1,95,0,22,0,19,0,96,0,19,0,19,0,97,0,96,0,95,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:43.853616,21,0,21,0,21,1,98,0,23,0,21,0,100,0,21,0,37,0,98,0,101,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:48.853616,21,0,43,0,43,1,103,0,30,0,27,0,105,0,43,0,27,0,119,0,120,0,103,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:53.853616,21,0,21,0,21,1,102,0,23,0,82,0,99,0,21,0,21,0,102,0,100,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:02:58.853616,21,0,26,0,26,1,103,0,29,0,123,0,119,0,26,0,26,0,102,0,102,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:03.853616,22,0,21,0,21,1,52,0,39,0,45,0,97,0,21,0,21,0,98,0,98,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:08.853616,22,0,21,0,21,1,21,0,24,0,43,0,100,0,21,0,21,0,97,0,97,0,101,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:13.853616,22,0,21,0,21,1,37,0,23,0,27,0,97,0,21,0,21,0,100,0,100,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:18.853616,22,0,23,0,23,1,23,0,26,0,23,0,100,0,23,0,23,0,119,0,54,0,115,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:23.853616,22,0,35,0,35,1,23,0,26,0,23,0,119,0,23,0,39,0,100,0,23,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:28.853616,22,0,25,0,25,1,83,0,23,0,37,0,99,0,21,0,21,0,97,0,21,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:33.853616,23,0,28,0,28,1,106,0,46,0,27,0,105,0,27,0,27,0,104,0,43,0,105,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:38.853616,23,0,39,0,39,1,101,0,25,0,23,0,100,0,39,0,23,0,99,0,23,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:43.853616,23,0,20,0,20,1,98,0,23,0,60,0,95,0,19,0,19,0,98,0,19,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:48.853616,23,0,25,0,25,1,101,0,27,0,41,0,118,0,25,0,25,0,119,0,25,0,120,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:53.853616,23,0,19,0,19,1,96,0,22,0,19,0,101,0,19,0,19,0,99,0,19,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,109,50.46388319,35.37576942,2023-12-05 16:03:58.853616,23,0,24,0,24,1,101,0,26,0,75,0,101,0,24,0,24,0,101,0,24,0,104,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:03.866572,0,0,1,0,8,0,1,1,3,0,17,0,74,0,1,0,1,0,1,0,74,0,74,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:08.866572,0,0,21,0,21,0,21,1,24,0,41,0,102,0,21,0,21,0,21,0,102,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:13.866572,0,0,55,0,56,0,55,1,57,0,61,0,131,0,55,0,55,0,55,0,131,0,132,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:18.866572,0,0,0,0,0,0,0,1,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:23.866572,0,0,20,0,20,0,20,1,23,0,20,0,0,0,20,0,20,0,20,0,97,0,97,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:28.866572,0,0,19,0,19,0,19,1,21,0,40,0,95,0,23,0,19,0,20,0,95,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:33.866572,1,0,20,0,20,0,20,1,23,0,25,0,97,0,16,0,20,0,19,0,97,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:38.866572,1,0,19,0,20,0,19,1,21,0,47,0,95,0,19,0,20,0,19,0,95,0,96,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:43.866572,1,0,38,0,44,0,38,1,25,0,66,0,99,0,22,0,21,0,22,0,101,0,100,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:48.866572,1,0,25,0,71,0,25,1,27,0,35,0,102,0,25,0,41,0,41,0,101,0,102,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:53.866572,1,0,25,0,31,0,25,1,28,0,41,0,105,0,25,0,25,0,25,0,120,0,119,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:28:58.866572,1,0,21,0,21,0,21,1,23,0,21,0,113,0,21,0,21,0,21,0,98,0,99,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:03.866572,2,0,21,0,334,0,21,1,40,0,333,0,102,0,23,0,334,0,21,0,314,0,311,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:08.866572,2,0,37,0,363,0,37,1,23,0,363,0,98,0,23,0,363,0,21,0,358,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:13.866572,2,1,21,0,358,0,21,1,24,0,357,0,98,0,39,0,357,0,21,0,360,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:18.866572,2,1,103,0,380,0,103,1,29,0,394,0,103,0,27,0,380,0,43,0,364,0,363,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:23.866572,2,1,101,0,361,0,101,1,22,0,389,0,95,0,19,0,355,0,20,0,356,0,356,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:28.866572,2,1,102,0,382,0,102,1,27,0,406,0,102,0,26,0,361,0,26,0,378,0,382,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:33.866572,3,1,116,0,377,0,116,1,26,0,364,0,102,0,22,0,360,0,22,0,363,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:38.866572,3,1,99,0,361,0,99,1,27,0,362,0,100,0,24,0,360,0,23,0,361,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:43.866572,3,1,101,0,359,0,101,1,25,0,380,0,115,0,22,0,361,0,23,0,363,0,361,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:48.866572,3,1,199,0,502,0,199,1,140,0,472,0,198,0,124,0,474,0,138,0,458,0,458,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:53.866572,3,1,141,0,452,0,141,1,67,0,406,0,143,0,63,0,400,0,65,0,401,0,403,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:29:58.866572,3,1,113,0,377,0,113,1,26,0,422,0,100,0,23,0,370,0,24,0,365,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:30:03.866572,4,1,101,0,361,0,101,1,26,0,370,0,98,0,22,0,359,0,19,0,379,0,376,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:30:08.866572,4,1,102,0,360,0,102,1,27,0,383,0,98,0,37,0,357,0,22,0,358,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:30:13.866572,4,1,100,0,358,0,100,1,24,0,367,0,102,0,19,0,355,0,20,0,362,0,360,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:30:18.866572,4,1,98,0,373,0,98,1,24,0,359,0,98,0,23,0,376,0,21,0,357,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:30:23.866572,4,1,114,0,362,0,114,1,24,0,359,0,97,0,23,0,362,0,39,0,359,0,359,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:30:28.866572,4,1,99,0,365,0,99,1,27,0,383,0,118,0,25,0,362,0,23,0,361,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:30:33.866572,5,1,102,0,362,0,102,1,43,0,383,0,100,0,25,0,360,0,24,0,360,0,362,0
2023-12-05,2023-12-05,10,0.5,2023-12-05 15:28:59.493534,0:10:00,8,110,50.46388319,35.37576942,2023-12-05 15:30:38.866572,5,1,101,0,359,0,101,1,25,0,394,0,100,0,23,0,359,0,26,0,377,0,379,0
