BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:16:51.690657,3,0,25,0,25,1,25,0,27,0,34,0,101,0,104,0,25,0,39,0,25,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:16:56.690657,3,0,21,0,21,1,37,0,27,0,22,0,98,0,97,0,21,0,21,0,21,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:01.690657,3,0,39,0,39,1,23,0,25,0,24,0,103,0,104,0,37,0,23,0,23,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:06.690657,4,0,23,0,23,1,23,0,26,0,23,0,103,0,99,0,23,0,23,0,39,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:11.690657,4,0,24,0,24,1,24,0,26,0,40,0,116,0,101,0,26,0,24,0,24,0,29,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:16.690657,4,0,19,0,19,1,19,0,22,0,20,0,96,0,95,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:21.690657,4,0,160,0,160,1,160,0,162,0,175,0,236,0,253,0,160,0,160,0,160,0,161,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:26.690657,4,0,22,0,22,1,39,0,25,0,38,0,99,0,100,0,22,0,25,0,22,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:31.690657,4,0,19,0,19,1,75,0,21,0,19,0,99,0,98,0,19,0,19,0,19,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:36.690657,5,0,27,0,27,1,110,0,46,0,43,0,104,0,104,0,41,0,43,0,27,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:41.690657,5,0,21,0,21,1,48,0,23,0,21,0,98,0,99,0,21,0,21,0,21,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:46.690657,5,0,39,0,39,1,23,0,26,0,24,0,102,0,100,0,25,0,23,0,39,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:51.690657,5,0,21,0,21,1,21,0,23,0,23,0,113,0,99,0,21,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:17:56.690657,5,0,19,0,19,1,19,0,22,0,19,0,96,0,98,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:01.690657,5,0,24,0,24,1,40,0,27,0,40,0,103,0,104,0,24,0,24,0,24,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:06.690657,6,0,19,0,19,1,19,0,21,0,19,0,98,0,96,0,19,0,19,0,79,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:11.690657,6,0,21,0,21,1,21,0,24,0,21,0,97,0,98,0,35,0,21,0,104,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:16.690657,6,0,24,0,24,1,24,0,26,0,24,0,101,0,116,0,24,0,24,0,100,0,40,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:21.690657,6,0,23,0,23,1,23,0,26,0,35,0,99,0,100,0,25,0,39,0,100,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:26.690657,6,0,25,0,25,1,25,0,43,0,45,0,104,0,101,0,25,0,25,0,117,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:31.690657,6,0,37,0,37,1,21,0,24,0,22,0,99,0,102,0,21,0,21,0,46,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:36.690657,7,0,26,0,26,1,42,0,28,0,27,0,120,0,102,0,26,0,26,0,26,0,28,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:41.690657,7,0,19,0,19,1,19,0,22,0,20,0,96,0,97,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:46.690657,7,0,21,0,21,1,21,0,23,0,86,0,97,0,89,0,35,0,21,0,21,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:51.690657,7,0,25,0,25,1,25,0,28,0,124,0,102,0,117,0,25,0,25,0,25,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:18:56.690657,7,0,19,0,19,1,19,0,21,0,96,0,95,0,99,0,21,0,19,0,19,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:01.690657,7,0,19,0,19,1,19,0,22,0,41,0,98,0,100,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:06.690657,8,0,42,0,42,1,26,0,28,0,88,0,105,0,47,0,26,0,42,0,42,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:11.690657,8,0,22,0,22,1,38,0,90,0,101,0,100,0,22,0,22,0,22,0,22,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:16.690657,8,0,26,0,26,1,26,0,68,0,120,0,119,0,90,0,26,0,26,0,26,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:21.690657,8,0,21,0,21,1,21,0,24,0,102,0,98,0,41,0,35,0,21,0,21,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:26.690657,8,0,23,0,23,1,23,0,25,0,120,0,99,0,104,0,23,0,88,0,23,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:31.690657,8,0,20,0,20,1,23,0,23,0,51,0,100,0,39,0,22,0,103,0,20,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:36.690657,9,0,20,0,20,1,20,0,22,0,85,0,97,0,20,0,20,0,97,0,20,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:41.690657,9,0,39,0,39,1,90,0,26,0,117,0,102,0,23,0,23,0,99,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:46.690657,9,0,23,0,23,1,121,0,25,0,99,0,101,0,23,0,23,0,101,0,39,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:51.690657,9,0,21,0,21,1,99,0,24,0,102,0,97,0,21,0,21,0,112,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:19:56.690657,9,0,22,0,22,1,97,0,24,0,100,0,99,0,89,0,22,0,100,0,22,0,89,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:01.690657,9,0,27,0,27,1,45,0,46,0,45,0,121,0,125,0,27,0,106,0,27,0,125,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:06.690657,10,0,21,0,21,1,21,0,23,0,104,0,97,0,38,0,21,0,99,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:11.690657,10,0,22,0,22,1,22,0,25,0,99,0,99,0,22,0,36,0,101,0,24,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:16.690657,10,0,38,0,38,1,22,0,24,0,99,0,101,0,22,0,22,0,99,0,23,0,92,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:21.690657,10,0,22,0,22,1,38,0,25,0,41,0,98,0,22,0,94,0,42,0,22,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:26.690657,10,0,22,0,22,1,22,0,24,0,24,0,99,0,22,0,105,0,22,0,38,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:31.690657,10,0,19,0,19,1,19,0,22,0,19,0,99,0,19,0,33,0,89,0,89,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:36.690657,11,0,23,0,23,1,23,0,25,0,23,0,100,0,39,0,23,0,119,0,105,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:41.690657,11,0,21,0,21,1,21,0,24,0,21,0,97,0,21,0,91,0,98,0,98,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:46.690657,11,0,25,0,25,1,25,0,44,0,95,0,121,0,26,0,37,0,101,0,101,0,30,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:51.690657,11,0,39,0,39,1,93,0,25,0,57,0,98,0,24,0,23,0,100,0,100,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:20:56.690657,11,0,21,0,21,1,55,0,24,0,21,0,97,0,90,0,21,0,99,0,98,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:01.690657,11,0,21,0,21,1,21,0,23,0,21,0,100,0,103,0,35,0,101,0,98,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:06.690657,12,0,21,0,21,1,21,0,24,0,21,0,97,0,98,0,21,0,101,0,117,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:11.690657,12,0,22,0,22,1,93,0,24,0,22,0,101,0,51,0,24,0,99,0,101,0,94,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:16.690657,12,0,23,0,23,1,100,0,26,0,23,0,99,0,93,0,23,0,99,0,101,0,107,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:21.690657,12,0,24,0,24,1,100,0,26,0,24,0,102,0,36,0,24,0,117,0,99,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:26.690657,12,0,37,0,37,1,38,0,24,0,118,0,98,0,21,0,21,0,39,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:31.690657,12,0,25,0,25,1,41,0,116,0,111,0,117,0,25,0,25,0,25,0,43,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:36.690657,13,0,22,0,22,1,94,0,106,0,62,0,99,0,22,0,22,0,22,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:41.690657,13,0,19,0,19,1,95,0,33,0,20,0,97,0,21,0,19,0,19,0,19,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:46.690657,13,0,24,0,24,1,103,0,27,0,24,0,101,0,41,0,24,0,24,0,112,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:51.690657,13,0,21,0,21,1,97,0,23,0,22,0,104,0,21,0,35,0,93,0,102,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:21:56.690657,13,0,19,0,19,1,98,0,22,0,19,0,95,0,91,0,19,0,102,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:01.690657,13,0,37,0,37,1,99,0,23,0,21,0,97,0,104,0,95,0,97,0,98,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:06.690657,14,0,27,0,27,1,119,0,29,0,27,0,103,0,37,0,109,0,119,0,102,0,121,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:11.690657,14,0,19,0,19,1,95,0,22,0,19,0,95,0,19,0,95,0,95,0,95,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:16.690657,14,0,27,0,27,1,101,0,42,0,98,0,117,0,96,0,36,0,101,0,37,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:21.690657,14,0,22,0,22,1,40,0,27,0,122,0,101,0,51,0,25,0,101,0,41,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:26.690657,14,0,111,0,111,1,111,0,114,0,188,0,188,0,111,0,111,0,188,0,111,0,190,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:31.690657,14,0,65,0,65,1,65,0,67,0,77,0,146,0,65,0,65,0,142,0,65,0,144,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:36.690657,15,0,39,0,39,1,100,0,26,0,98,0,99,0,23,0,97,0,103,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:41.690657,15,0,23,0,23,1,121,0,25,0,102,0,102,0,25,0,113,0,99,0,23,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:46.690657,15,0,19,0,19,1,96,0,22,0,93,0,95,0,20,0,31,0,98,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:51.690657,15,0,26,0,26,1,101,0,27,0,101,0,117,0,25,0,27,0,117,0,25,0,126,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:22:56.690657,15,0,24,0,24,1,102,0,44,0,36,0,101,0,115,0,25,0,102,0,41,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:01.690657,15,0,21,0,21,1,97,0,23,0,21,0,100,0,35,0,21,0,98,0,21,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:06.690657,16,0,21,0,21,1,98,0,24,0,111,0,97,0,95,0,21,0,97,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:11.690657,16,0,19,0,19,1,95,0,21,0,114,0,99,0,27,0,19,0,95,0,19,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:16.690657,16,0,21,0,21,1,98,0,24,0,107,0,97,0,21,0,21,0,100,0,96,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:21.690657,16,0,37,0,37,1,99,0,23,0,51,0,98,0,23,0,21,0,99,0,34,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:26.690657,16,0,22,0,22,1,101,0,25,0,97,0,114,0,98,0,25,0,98,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:31.690657,16,0,27,0,27,1,121,0,29,0,104,0,107,0,34,0,43,0,104,0,43,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:36.690657,17,0,23,0,23,1,101,0,26,0,100,0,100,0,39,0,24,0,117,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:41.690657,17,0,21,0,21,1,96,0,39,0,99,0,97,0,21,0,17,0,97,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:46.690657,17,0,20,0,20,1,96,0,23,0,30,0,97,0,20,0,20,0,44,0,20,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:51.690657,17,0,21,0,21,1,98,0,23,0,113,0,97,0,21,0,21,0,21,0,21,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:23:56.690657,17,0,19,0,19,1,96,0,22,0,98,0,98,0,19,0,19,0,19,0,19,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:01.690657,17,0,21,0,21,1,100,0,23,0,100,0,116,0,21,0,23,0,21,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:06.690657,18,0,39,0,39,1,99,0,26,0,99,0,99,0,23,0,25,0,23,0,39,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:11.690657,18,0,21,0,21,1,98,0,23,0,99,0,98,0,21,0,21,0,21,0,21,0,113,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:16.690657,18,0,22,0,22,1,100,0,25,0,33,0,98,0,38,0,22,0,22,0,22,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:21.690657,18,0,25,0,25,1,63,0,27,0,101,0,104,0,102,0,39,0,41,0,25,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:26.690657,18,0,21,0,21,1,21,0,40,0,27,0,97,0,32,0,21,0,21,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:31.690657,18,0,20,0,20,1,97,0,21,0,96,0,99,0,22,0,22,0,97,0,19,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:36.690657,19,0,22,0,22,1,27,0,26,0,118,0,117,0,23,0,22,0,105,0,23,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:41.690657,19,0,21,0,21,1,21,0,24,0,99,0,98,0,21,0,21,0,97,0,37,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:46.690657,19,0,19,0,19,1,97,0,21,0,116,0,95,0,19,0,19,0,96,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:51.690657,19,0,39,0,39,1,29,0,26,0,110,0,99,0,23,0,23,0,99,0,23,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:24:56.690657,19,0,21,0,21,1,99,0,24,0,98,0,97,0,37,0,21,0,97,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:01.690657,19,0,21,0,21,1,98,0,42,0,28,0,98,0,21,0,21,0,98,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:06.690657,20,0,22,0,22,1,100,0,24,0,103,0,100,0,22,0,22,0,114,0,22,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:11.690657,20,0,26,0,26,1,121,0,29,0,33,0,121,0,26,0,40,0,103,0,104,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:16.690657,20,0,23,0,23,1,99,0,25,0,23,0,101,0,23,0,23,0,103,0,122,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:21.690657,20,0,23,0,23,1,100,0,26,0,143,0,100,0,23,0,25,0,100,0,99,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:26.690657,20,0,19,0,19,1,95,0,21,0,102,0,95,0,20,0,19,0,97,0,96,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:31.690657,20,0,19,0,19,1,97,0,22,0,96,0,96,0,21,0,19,0,96,0,95,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:36.690657,21,0,41,0,41,1,102,0,43,0,30,0,103,0,41,0,25,0,102,0,102,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:41.690657,21,0,21,0,21,1,97,0,24,0,21,0,98,0,21,0,21,0,98,0,97,0,115,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:46.690657,21,0,21,0,21,1,98,0,23,0,21,0,113,0,21,0,21,0,97,0,98,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:51.690657,21,0,25,0,25,1,102,0,28,0,25,0,101,0,25,0,39,0,118,0,120,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:25:56.690657,21,0,21,0,21,1,99,0,23,0,101,0,100,0,21,0,21,0,101,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:26:01.690657,21,0,23,0,23,1,118,0,26,0,119,0,101,0,23,0,25,0,100,0,100,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 06:52:02.542617,0:10:00,0,109,50.46388319,35.37576942,2023-12-04 07:26:06.690657,22,0,19,0,19,1,30,0,21,0,27,0,98,0,19,0,19,0,97,0,97,0,95,0
