BEGIN_DATE,END_DATE,NUM_NODES,ATTACK_RATIO,ATTACK_START_TIME,ATTACK_DURATION,ATTACK_PARAMETER,NODE,LAT,LNG,TIME,TIME_FEATURE,ACTIVE,PACKET,ATTACKED,PACKET_109,NODE_109,PACKET_110,NODE_110,PACKET_114,NODE_114,PACKET_131,NODE_131,PACKET_133,NODE_133,PACKET_176,NODE_176,PACKET_209,NODE_209,PACKET_248,NODE_248,PACKET_233,NODE_233,PACKET_170,NODE_170
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:04:21.023992,1,0,26,0,49,0,39,0,26,1,23,0,104,0,23,0,39,0,23,0,103,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:04:26.023992,1,1,45,1,27,0,27,0,45,1,43,0,105,0,43,0,29,0,28,0,106,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:04:31.023992,2,1,130,1,127,0,126,0,130,1,147,0,126,0,19,0,23,0,18,0,95,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:04:36.023992,2,1,145,1,159,0,144,0,145,1,152,0,153,0,27,0,27,0,43,0,121,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:04:41.023992,2,1,132,1,129,0,129,0,132,1,129,0,129,0,19,0,19,0,19,0,94,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:04:46.023992,2,1,226,1,259,0,225,0,226,1,224,0,225,0,114,0,114,0,114,0,190,0,192,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:04:51.023992,2,1,180,1,197,0,192,0,180,1,177,0,176,0,66,0,66,0,67,0,143,0,146,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:04:56.023992,2,1,134,1,131,0,131,0,134,1,131,0,132,0,21,0,37,0,21,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:01.023992,3,1,132,1,130,0,130,0,132,1,130,0,132,0,19,0,19,0,19,0,97,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:06.023992,3,1,139,1,137,0,140,0,139,1,153,0,139,0,46,0,27,0,43,0,104,0,122,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:11.023992,3,1,150,1,131,0,132,0,150,1,133,0,135,0,21,0,21,0,21,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:16.023992,3,1,136,1,159,0,132,0,136,1,132,0,129,0,19,0,19,0,19,0,97,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:21.023992,3,1,132,1,154,0,128,0,132,1,129,0,129,0,21,0,19,0,19,0,96,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:26.023992,3,1,143,1,163,0,157,0,143,1,140,0,155,0,29,0,28,0,28,0,120,0,109,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:31.023992,4,1,135,1,131,0,131,0,135,1,132,0,131,0,21,0,37,0,21,0,98,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:36.023992,4,1,133,1,132,0,134,0,133,1,132,0,131,0,22,0,21,0,37,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:41.023992,4,1,133,1,140,0,130,0,133,1,129,0,133,0,19,0,20,0,20,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:46.023992,4,1,137,1,169,0,135,0,137,1,152,0,135,0,41,0,25,0,25,0,102,0,118,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:51.023992,4,1,133,1,163,0,130,0,133,1,141,0,129,0,19,0,19,0,19,0,95,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:05:56.023992,4,1,151,1,139,0,133,0,151,1,152,0,133,0,21,0,21,0,21,0,98,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:01.023992,5,1,137,1,133,0,148,0,137,1,132,0,136,0,22,0,22,0,23,0,100,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:06.023992,5,1,133,1,133,0,134,0,133,1,131,0,134,0,24,0,21,0,36,0,99,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:11.023992,5,1,135,1,131,0,131,0,135,1,131,0,132,0,21,0,37,0,21,0,99,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:16.023992,5,1,139,1,172,0,137,0,139,1,138,0,151,0,25,0,25,0,25,0,117,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:21.023992,5,1,132,1,159,0,129,0,132,1,129,0,131,0,19,0,19,0,19,0,97,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:26.023992,5,1,137,1,140,0,133,0,137,1,134,0,135,0,39,0,23,0,24,0,101,0,116,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:31.023992,6,1,134,1,132,0,149,0,134,1,133,0,132,0,23,0,22,0,21,0,97,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:36.023992,6,1,136,1,133,0,135,0,136,1,150,0,134,0,23,0,23,0,39,0,99,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:41.023992,6,1,153,1,134,0,136,0,153,1,137,0,132,0,22,0,22,0,22,0,98,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:46.023992,6,1,135,1,133,0,131,0,135,1,131,0,147,0,21,0,21,0,21,0,98,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:51.023992,6,1,134,1,137,0,129,0,134,1,132,0,129,0,19,0,19,0,19,0,95,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:06:56.023992,6,1,137,1,153,0,133,0,137,1,132,0,136,0,22,0,38,0,22,0,103,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:01.023992,7,1,132,1,130,0,130,0,132,1,129,0,131,0,19,0,19,0,19,0,99,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:06.023992,7,1,145,1,161,0,161,0,145,1,143,0,141,0,47,0,31,0,47,0,122,0,124,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:11.023992,7,1,133,1,176,0,129,0,133,1,150,0,130,0,19,0,19,0,19,0,52,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:16.023992,7,1,133,1,183,0,132,0,133,1,140,0,147,0,21,0,21,0,21,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:21.023992,7,1,133,1,162,0,129,0,133,1,129,0,130,0,19,0,19,0,19,0,19,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:26.023992,7,1,154,1,136,0,134,0,154,1,133,0,133,0,21,0,21,0,21,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:31.023992,8,1,136,1,150,0,133,0,136,1,152,0,134,0,23,0,23,0,23,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:36.023992,8,1,133,1,137,0,133,0,133,1,131,0,131,0,21,0,21,0,37,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:41.023992,8,1,138,1,130,0,150,0,138,1,134,0,136,0,24,0,40,0,24,0,24,0,103,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:46.023992,8,1,137,1,135,0,136,0,137,1,135,0,153,0,41,0,25,0,25,0,25,0,119,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:51.023992,8,1,132,1,129,0,129,0,132,1,129,0,130,0,19,0,19,0,19,0,19,0,95,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:07:56.023992,8,1,135,1,134,0,134,0,135,1,134,0,133,0,21,0,21,0,21,0,37,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:01.023992,9,1,135,1,157,0,131,0,135,1,131,0,132,0,22,0,100,0,21,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:06.023992,9,1,133,1,152,0,132,0,133,1,131,0,130,0,20,0,30,0,37,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:11.023992,9,1,154,1,133,0,133,0,154,1,133,0,131,0,21,0,21,0,21,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:16.023992,9,1,135,1,135,0,135,0,135,1,133,0,149,0,23,0,23,0,23,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:21.023992,9,1,134,1,180,0,148,0,134,1,134,0,136,0,21,0,21,0,21,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:26.023992,9,1,142,1,188,0,139,0,142,1,155,0,139,0,45,0,45,0,29,0,29,0,121,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:31.023992,10,1,137,1,135,0,133,0,137,1,153,0,133,0,23,0,23,0,23,0,23,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:36.023992,10,1,133,1,132,0,132,0,133,1,140,0,134,0,21,0,21,0,37,0,21,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:41.023992,10,1,134,1,131,0,131,0,134,1,132,0,131,0,21,0,21,0,21,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:46.023992,10,1,136,1,155,0,135,0,136,1,134,0,151,0,24,0,24,0,24,0,40,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:51.023992,10,1,141,1,160,0,137,0,141,1,135,0,133,0,21,0,21,0,101,0,21,0,97,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:08:56.023992,10,1,149,1,133,0,131,0,149,1,131,0,130,0,21,0,21,0,103,0,21,0,99,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:01.023992,11,1,134,1,131,0,148,0,134,1,132,0,134,0,21,0,21,0,98,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:06.023992,11,1,138,1,136,0,136,0,138,1,135,0,135,0,41,0,25,0,117,0,25,0,117,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:11.023992,11,1,136,1,133,0,134,0,136,1,141,0,133,0,23,0,39,0,99,0,23,0,101,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:16.023992,11,1,135,1,132,0,132,0,135,1,135,0,148,0,22,0,22,0,99,0,22,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:21.023992,11,1,136,1,153,0,134,0,136,1,150,0,137,0,24,0,24,0,102,0,24,0,102,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:26.023992,11,1,135,1,170,0,134,0,135,1,131,0,133,0,21,0,21,0,98,0,21,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:31.023992,12,1,133,1,168,0,132,0,133,1,131,0,129,0,19,0,19,0,95,0,20,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:36.023992,12,1,136,1,140,0,135,0,136,1,134,0,133,0,23,0,23,0,117,0,38,0,100,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:41.023992,12,1,142,1,137,0,153,0,142,1,137,0,138,0,25,0,105,0,101,0,25,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:46.023992,12,1,158,1,157,0,139,0,158,1,139,0,157,0,45,0,37,0,108,0,29,0,121,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:51.023992,12,1,132,1,160,0,129,0,132,1,130,0,129,0,20,0,21,0,96,0,19,0,96,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:09:56.023992,12,1,131,1,127,0,130,0,131,1,155,0,129,0,18,0,17,0,96,0,19,0,76,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:01.023992,13,1,133,1,132,0,133,0,133,1,133,0,132,0,21,0,37,0,100,0,21,0,98,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:06.023992,13,1,133,1,129,0,131,0,133,1,132,0,129,0,19,0,19,0,98,0,19,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:11.023992,13,1,134,1,134,0,132,0,134,1,131,0,131,0,20,0,19,0,31,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:16.023992,13,1,137,1,151,0,138,0,137,1,151,0,153,0,24,0,25,0,24,0,24,0,27,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:21.023992,13,1,135,1,134,0,149,0,135,1,133,0,136,0,26,0,23,0,39,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:26.023992,13,1,141,1,137,0,138,0,141,1,138,0,135,0,41,0,25,0,25,0,41,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:31.023992,14,1,136,1,160,0,131,0,136,1,131,0,132,0,22,0,21,0,21,0,21,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:36.023992,14,1,132,1,198,0,130,0,132,1,130,0,129,0,18,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:41.023992,14,1,152,1,165,0,136,0,152,1,135,0,134,0,25,0,105,0,24,0,24,0,26,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:46.023992,14,1,134,1,131,0,131,0,134,1,131,0,150,0,21,0,28,0,21,0,21,0,104,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:51.023992,14,1,137,1,134,0,134,0,137,1,135,0,132,0,22,0,38,0,22,0,22,0,105,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:10:56.023992,14,1,225,1,248,0,223,0,225,1,224,0,221,0,112,0,194,0,112,0,112,0,114,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:01.023992,15,1,178,1,182,0,193,0,178,1,176,0,181,0,66,0,66,0,66,0,66,0,66,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:06.023992,15,1,140,1,136,0,136,0,140,1,137,0,136,0,42,0,26,0,42,0,26,0,42,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:11.023992,15,1,135,1,149,0,133,0,135,1,149,0,135,0,23,0,24,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:16.023992,15,1,136,1,133,0,136,0,136,1,159,0,131,0,21,0,20,0,21,0,37,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:21.023992,15,1,131,1,132,0,129,0,131,1,131,0,129,0,19,0,19,0,19,0,19,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:26.023992,15,1,138,1,131,0,129,0,138,1,129,0,131,0,19,0,101,0,19,0,19,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:31.023992,16,1,133,1,160,0,133,0,133,1,133,0,148,0,21,0,27,0,21,0,21,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:36.023992,16,1,152,1,171,0,134,0,152,1,134,0,132,0,23,0,25,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:41.023992,16,1,136,1,167,0,150,0,136,1,135,0,137,0,24,0,38,0,24,0,24,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:46.023992,16,1,136,1,154,0,133,0,136,1,134,0,135,0,39,0,109,0,23,0,23,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:51.023992,16,1,135,1,139,0,133,0,135,1,133,0,133,0,23,0,19,0,39,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:11:56.023992,16,1,135,1,133,0,133,0,135,1,130,0,130,0,20,0,20,0,20,0,23,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:01.023992,17,0,133,0,158,0,131,0,133,1,131,0,129,0,19,0,101,0,22,0,19,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:06.023992,17,1,137,1,137,0,133,0,137,1,149,0,133,0,23,0,101,0,105,0,40,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:11.023992,17,1,134,1,148,0,135,0,134,1,135,0,134,0,21,0,25,0,27,0,20,0,21,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:16.023992,17,1,138,1,133,0,133,0,138,1,135,0,149,0,23,0,39,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:21.023992,17,1,133,1,132,0,147,0,133,1,130,0,133,0,24,0,28,0,21,0,21,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:26.023992,17,1,137,1,167,0,133,0,137,1,133,0,133,0,39,0,19,0,23,0,23,0,39,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:31.023992,18,1,151,1,157,0,136,0,151,1,170,0,133,0,27,0,23,0,23,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:36.023992,18,1,134,1,131,0,131,0,134,1,141,0,134,0,22,0,24,0,37,0,21,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:41.023992,18,1,132,1,150,0,130,0,132,1,131,0,130,0,15,0,97,0,20,0,20,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:46.023992,18,1,132,1,136,0,129,0,132,1,129,0,129,0,20,0,23,0,19,0,19,0,20,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:51.023992,18,1,141,1,155,0,139,0,141,1,142,0,134,0,24,0,41,0,30,0,25,0,41,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:12:56.023992,18,1,136,1,133,0,134,0,136,1,146,0,136,0,23,0,23,0,20,0,39,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:13:01.023992,19,1,136,1,158,0,150,0,136,1,136,0,154,0,28,0,23,0,21,0,23,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:13:06.023992,19,1,136,1,137,0,131,0,136,1,131,0,134,0,35,0,21,0,22,0,21,0,23,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:13:11.023992,19,1,132,1,130,0,132,0,132,1,130,0,126,0,18,0,20,0,20,0,20,0,19,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:13:16.023992,19,1,134,1,152,0,131,0,134,1,131,0,131,0,20,0,21,0,22,0,21,0,37,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:13:21.023992,19,1,135,1,141,0,133,0,135,1,149,0,134,0,30,0,23,0,38,0,23,0,24,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:13:26.023992,19,1,155,1,180,0,136,0,155,1,137,0,135,0,25,0,41,0,24,0,25,0,25,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:13:31.023992,20,1,136,1,133,0,134,0,136,1,134,0,132,0,20,0,22,0,22,0,23,0,22,0
2023-12-04,2023-12-04,10,0.5,2023-12-04 17:04:26.635913,0:20:00,2,114,50.46388319,35.37576942,2023-12-04 17:13:36.023992,20,1,134,1,131,0,131,0,134,1,131,0,131,0,17,0,19,0,19,0,19,0,19,0
